index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
372,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,475,116,0.24421052631578946,1,3.1471899532461363,15.095550916157663,568,101,0.17781690140845072,1,3.225503572753402,147.32496696524322,2314,732,0.3163353500432152,1,2.9091786300878493,71.98559585958719,5044,1056,0.20935765265662173,1,2.935376064084254,225.88761802762747
373,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,337,79,0.2344213649851632,1,3.01953918415488,22.863100981339812,450,38,0.08444444444444445,1,3.2338556383718142,163.8774450402707,3398,988,0.290759270158917,1,2.93417137417905,95.90242500416934,2518,300,0.11914217633042097,1,3.227756939488026,283.2862769719213
374,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,243,19,0.07818930041152264,0,10.0,19.021179992705584,512,6,0.01171875,0,10.0,165.0227541103959,613,50,0.08156606851549755,1,3.018562579377142,76.21152803767473,4493,28,0.006231916314266637,1,3.6484163775379614,245.67066703457385
375,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,484,245,0.506198347107438,1,3.1378989955307897,20.035944879055023,723,256,0.35408022130013833,1,3.222974201266239,149.16945982258767,3609,1950,0.5403158769742311,1,2.906542101331893,76.71579485759139,5593,1729,0.3091364205256571,1,3.0607014628917155,230.1911748945713
376,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,905,515,0.569060773480663,1,2.985280650814368,17.3358271131292,827,355,0.42926239419588874,1,3.1745226529175126,141.06380613520741,4028,2031,0.5042204568023834,1,2.6611076654164747,54.51751104556024,5609,1979,0.35282581565341414,1,2.839426113058864,227.04709402751178
377,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,330,100,0.30303030303030304,1,3.255191995430498,23.782626958563924,469,99,0.21108742004264391,1,3.2708867110019586,148.52912700735033,1441,651,0.45176960444136016,1,2.7826295045654272,57.28981411084533,3151,691,0.21929546175817202,1,2.9319131624511576,230.56397412437946
378,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,297,110,0.37037037037037035,1,3.0837312777967645,20.259352982975543,333,45,0.13513513513513514,1,2.901114179103112,145.51671291701496,4975,1734,0.34854271356783917,1,2.5198580690655366,100.06659897044301,5350,645,0.1205607476635514,1,2.474120486464843,188.89923498500139
379,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,393,97,0.24681933842239187,1,3.412034685745686,23.672338924370706,829,185,0.22316043425814233,1,3.4491826169003,150.04042303189635,2632,925,0.3514437689969605,1,2.9703665795817336,57.187852915376425,3512,892,0.2539863325740319,1,2.7855166469718258,227.40953403990716
380,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,160,45,0.28125,1,2.9855502844437054,25.678443955257535,333,81,0.24324324324324326,1,3.189837489479917,139.20852297451347,3502,1465,0.4183323814962878,1,1.8504082939160733,84.74031405057758,4308,1378,0.31987000928505105,1,2.212687903266194,182.443589088507
381,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,354,167,0.4717514124293785,1,3.0263266649080456,21.018226980231702,731,325,0.44459644322845415,1,3.1447854004910214,110.66478106658906,4984,2715,0.5447431781701445,1,1.5891928927798653,103.41566510032862,4942,2630,0.5321732092270336,1,1.8939959501294934,201.7738480353728
382,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,489,254,0.5194274028629857,1,3.0449376283245506,17.3977940576151,1224,576,0.47058823529411764,1,3.2096366349782413,146.85352321248502,4391,2790,0.6353905716237759,1,1.7355418089106007,73.84324294980615,4556,2580,0.5662862159789289,1,2.2185166919180483,225.87194805964828
383,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,430,151,0.3511627906976744,1,3.1535952477685845,24.570486042648554,807,293,0.3630731102850062,1,3.2355214990031276,101.08140402007848,5074,2092,0.4122979897516752,1,2.026582526273351,107.35872713848948,5147,2325,0.4517194482222654,1,2.2602621641206357,208.57556408736855
384,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,471,215,0.4564755838641189,1,3.2294998314031766,21.11028099898249,710,297,0.4183098591549296,1,3.258741875681834,128.5154939396307,4307,2454,0.5697701416299048,1,1.881542193617038,106.83014383539557,5299,2685,0.5066993772409889,1,2.253732666537959,161.39518388081342
385,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,478,193,0.40376569037656906,1,3.1403115095058576,25.175229995511472,1090,448,0.41100917431192663,1,3.228614203683617,111.14135500974953,4788,2383,0.497702589807853,1,1.85238216153277,109.07229199074209,4554,2488,0.5463328941589811,1,2.179227648445906,221.82117390912026
386,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,414,159,0.38405797101449274,1,3.093462477613291,20.8348638843745,1073,442,0.4119291705498602,1,3.231092246653675,131.42286997754127,5140,2556,0.4972762645914397,1,1.7837442221534898,106.94857593625784,4854,2553,0.5259579728059333,1,2.11849150667183,163.6925949715078
387,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,548,277,0.5054744525547445,1,3.188023662863578,25.428905966691673,1249,529,0.4235388310648519,1,3.292528935359356,137.2023270232603,5034,2911,0.5782677791021057,1,1.7665940337355288,97.92554890736938,4267,2318,0.5432388094680103,1,2.08737982070252,180.2428859518841
388,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,432,239,0.5532407407407407,1,3.1098093068945474,16.579146031290293,972,449,0.4619341563786008,1,3.1808050296479897,150.60675598215312,4405,2729,0.6195232690124858,1,1.8323116041258642,71.08506606891751,4684,2503,0.5343723313407344,1,2.0876600875156903,231.35588900186121
389,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,225,51,0.22666666666666666,1,3.1583221950750855,14.411357929930091,418,64,0.15311004784688995,1,3.3952373968630085,143.20397097617388,3855,1182,0.3066147859922179,1,1.9312201107831415,50.806805957108736,4379,1098,0.25074217857958436,1,2.0833656727283656,224.73057184834033
390,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,278,147,0.5287769784172662,1,2.964913210003272,25.377930025570095,218,33,0.15137614678899083,1,2.867702830303955,114.4277430139482,3704,1874,0.505939524838013,1,2.4504442291971156,108.9957570657134,4092,783,0.19134897360703812,1,2.92184651843471,222.66812098678201
391,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,294,183,0.6224489795918368,1,3.106241868134417,20.456764963455498,215,93,0.4325581395348837,1,3.1987642301365957,145.28003591112792,4836,2830,0.5851943755169562,1,2.116132043483119,98.07756589725614,4389,2126,0.4843928001822739,1,2.2675335867004143,267.26548292208463
392,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,299,176,0.5886287625418061,1,3.0867043138012873,23.91130698379129,463,255,0.550755939524838,1,3.1030818453159092,149.32882506400347,4704,2806,0.5965136054421769,1,2.5841119802243258,57.686047977767885,5301,2963,0.5589511412940954,1,2.5565096300625108,239.2144959885627
393,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,180,71,0.39444444444444443,1,3.2048320444371248,19.36793001368642,306,100,0.32679738562091504,1,3.2681980654118155,154.69321375712752,4335,1905,0.43944636678200694,1,2.1294582680867844,57.90046788752079,4181,1306,0.3123654628079407,1,2.2537502163761545,234.30439876392484
394,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,302,160,0.5298013245033113,1,3.164715884713144,14.024571049958467,353,155,0.43909348441926344,1,3.042248565923505,112.73722792975605,4740,2382,0.5025316455696203,1,2.4511313351568456,141.05296088382602,5314,2364,0.4448626270229582,1,2.3469167017403874,151.05082490481436
395,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,304,137,0.4506578947368421,1,3.256285001403564,24.82680615503341,494,225,0.45546558704453444,1,3.3683776353886934,127.77530308812857,3915,2285,0.5836526181353767,1,2.3076997104568884,108.7002920685336,3943,2291,0.5810296728379406,1,2.301140553738928,237.96271509490907
396,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,276,133,0.48188405797101447,1,3.1329038289762705,24.485234986059368,524,251,0.47900763358778625,1,3.2573455430932934,128.25407006312162,3584,1911,0.533203125,1,2.370767608732945,93.13859406393021,3632,1986,0.5468061674008811,1,2.3435603875304243,255.00287499744445
397,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,434,228,0.5253456221198156,1,3.247868225508373,18.64311983808875,619,290,0.46849757673667203,1,3.1947267362982634,153.7192139076069,5132,2690,0.5241621200311769,1,2.6308290522926367,55.78820395749062,4489,2237,0.498329249276008,1,2.559461551000274,237.2495458694175
398,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,548,340,0.6204379562043796,1,3.0942210534686994,25.376096135005355,719,375,0.521557719054242,1,3.1725682229495056,126.21870008297265,4787,2780,0.5807395028201379,1,2.2550319732991904,109.46340404916555,4730,2462,0.5205073995771671,1,2.2803011545951217,236.19853297714144
399,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,537,215,0.40037243947858475,1,3.2681220825815123,17.313673975877464,639,257,0.40219092331768386,1,3.2990794261819922,147.39324001129717,4689,1912,0.4077628492215824,1,2.63725441185997,53.891533985733986,4958,2347,0.47337636143606293,1,2.6013016781110694,231.61100095603615
400,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,385,204,0.5298701298701298,1,3.2871806529598744,25.630202027969062,547,252,0.4606946983546618,1,3.2508481562652745,144.98028007801622,3110,2288,0.7356913183279743,1,2.140799342643922,91.3926170906052,4331,2732,0.6308012006465019,1,2.3795588235858913,188.25047102291137
401,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,186,74,0.3978494623655914,1,3.2240342849718138,25.35804209765047,521,198,0.3800383877159309,1,3.1667848428372096,116.79798795375973,1183,731,0.6179205409974641,1,2.1492791469898607,108.91537507995963,3288,2012,0.6119221411192214,1,2.426255757617919,226.0580901056528
402,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,593,351,0.5919055649241147,1,3.1833813912634676,25.545925018377602,756,407,0.5383597883597884,1,3.2249075499740294,103.23838097974658,3626,2855,0.7873690016547159,1,2.157813972859026,109.61117898114026,3304,2451,0.7418280871670703,1,2.263393776621114,213.88317889068276
403,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,547,345,0.6307129798903108,1,2.971831027126517,20.99360094871372,743,431,0.5800807537012113,1,3.138287799614999,135.8216528315097,3095,2349,0.7589660743134087,1,2.020172541272348,98.36268797516823,4672,3233,0.6919948630136986,1,2.2154598833127706,178.87985485140234
404,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,593,299,0.5042158516020236,1,3.0019923508035675,23.553646984510124,722,323,0.4473684210526316,1,3.015932252658203,164.60388305131346,3712,2694,0.7257543103448276,1,2.258689021192553,101.52115800883621,3627,2244,0.618693134822167,1,2.3055753806788277,284.24285305663943
405,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,353,173,0.49008498583569404,1,3.2100889817440286,19.653666066005826,444,199,0.44819819819819817,1,3.163455979246215,156.58689511474222,2644,1661,0.6282148260211801,1,2.294114610246063,56.307579041458666,2618,1684,0.6432391138273491,1,2.3010400379555316,244.19470911379904
406,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,505,277,0.5485148514851486,1,3.0650519475150846,26.981097063980997,596,324,0.5436241610738255,1,3.1787843851714257,137.9154509631917,3329,2379,0.71462901772304,1,2.1688132136728924,102.70639089867473,4236,2786,0.657695939565628,1,2.2315335601761266,180.66872097551823
407,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,479,277,0.5782881002087683,1,3.0471659628899457,20.946342032402754,679,318,0.4683357879234168,1,3.1467655187246275,144.715282949619,3438,2623,0.7629435718440954,1,2.24888749825943,98.24301395565271,3057,2005,0.6558717697088648,1,2.245505174775666,266.8377039954066
408,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,529,239,0.45179584120982985,1,3.233416084922408,18.886656151153147,741,327,0.44129554655870445,1,3.246968391294941,91.58081014174968,3509,2330,0.6640068395554289,1,2.3111772832891155,102.18193707987666,2716,1764,0.6494845360824743,1,2.36273529866992,199.17231902945787
409,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,223,65,0.2914798206278027,1,2.9960157891466817,23.314197082072496,365,100,0.273972602739726,1,3.2253363902553525,165.3673849068582,2634,1409,0.5349278663629461,1,2.2353718712039607,98.48674200475216,4297,1972,0.45892483127763556,1,2.471971469569653,277.2134089609608
410,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,158,23,0.14556962025316456,1,3.1332293481480624,20.616203895770013,292,37,0.1267123287671233,1,3.3695032146972888,137.30807090178132,592,32,0.05405405405405406,1,3.1022986026640664,71.3554109679535,852,46,0.0539906103286385,1,2.8182310472056997,187.8066569333896
411,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,113,28,0.24778761061946902,1,3.306551197092645,30.407229089178145,289,57,0.1972318339100346,1,3.307798969899394,132.26938410662115,328,88,0.2682926829268293,1,2.3718221387337235,110.20262900274247,1858,412,0.2217438105489774,1,2.0943279868848252,235.519845969975
412,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,164,91,0.5548780487804879,1,2.6083613629092337,16.661831992678344,326,157,0.4815950920245399,1,3.042935832729629,115.59219390619546,1488,1098,0.7379032258064516,1,1.376666685959329,143.1653230683878,4988,2617,0.5246591820368885,1,2.289096666791213,152.8137819841504
413,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,82,2,0.024390243902439025,0,10.0,24.26580188330263,155,12,0.07741935483870968,0,10.0,145.8157479064539,328,6,0.018292682926829267,0,10.0,99.19786488171667,472,81,0.1716101694915254,1,3.478849268852632,268.0081989383325
414,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,203,73,0.35960591133004927,1,3.2828066619267404,19.324849010445178,339,95,0.28023598820059,1,3.3861023213481185,150.53976397030056,1900,974,0.5126315789473684,1,2.1326503949942577,83.43059406615794,1498,581,0.3878504672897196,1,2.102996282677473,227.81214001588523
415,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,197,41,0.20812182741116753,1,3.488209182062288,24.688575067557395,346,62,0.1791907514450867,1,3.2002387786621433,164.61755393538624,663,106,0.15987933634992457,1,2.4412069492008874,95.42835992760956,2160,375,0.1736111111111111,1,2.528262849513426,262.7447198610753
416,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,89,10,0.11235955056179775,0,10.0,17.09203701466322,266,63,0.23684210526315788,1,3.490700214442453,154.8637170344591,176,77,0.4375,1,2.355170693154748,54.73987606819719,1038,328,0.3159922928709056,1,2.3064777764853908,240.85459613706917
417,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,107,19,0.17757009345794392,0,10.0,26.23569907154888,176,4,0.022727272727272728,0,10.0,137.619074084796,694,172,0.2478386167146974,1,2.4142401741653976,97.0878740772605,2877,139,0.04831421619742788,1,2.8964459737350694,180.81444303970784
418,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,144,16,0.1111111111111111,0,10.0,24.989009951241314,205,37,0.18048780487804877,1,3.3057837774606558,155.1448960090056,249,3,0.012048192771084338,0,10.0,99.30061711929739,538,34,0.06319702602230483,1,2.8200325774302133,278.1436210498214
419,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,90,1,0.011111111111111112,0,10.0,24.428596952930093,223,0,0.0,0,10.0,96.62666788790375,569,7,0.012302284710017574,0,10.0,98.88206096366048,770,0,0.0,0,10.0,215.0117828277871
