index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
982,jl1flight/test/000982,gt_pairs,optical_optical,mixed,3600,0.7093596059113301,True,2.9311971545061724,3.8258497553378144,3320,5075,5075,8.424603732015692,3.3597761059953943,27.922111311239814,0.7093596059113301,0.05004926108374384,0.42876847290640396,0.7093596059113301,0.9069950738916256
983,jl1flight/test/000983,gt_pairs,optical_optical,mixed,2655,0.542057982850143,True,3.2991000798452266,13.254916202907273,2526,4898,4898,6.48540876846322,4.715981942673782,8.85388441424202,0.542057982850143,0.028787260106165783,0.24418129848917924,0.542057982850143,0.8462637811351572
984,jl1flight/test/000984,gt_pairs,optical_optical,mixed,1847,0.6967182195397963,True,2.912576768850876,4.569359586219301,1630,2651,2651,5.394473912494805,3.3799913724417516,9.097058445484828,0.6967182195397963,0.04337985665786496,0.4183327046397586,0.6967182195397963,0.8758958883440211
985,jl1flight/test/000985,gt_pairs,optical_optical,mixed,385,0.8297413793103449,True,2.4114108143380752,10.810215935571858,342,464,464,17.189780196800065,2.296140798057773,52.38876473734579,0.8297413793103449,0.17025862068965517,0.6271551724137931,0.8297413793103449,0.8879310344827587
986,jl1flight/test/000986,gt_pairs,optical_optical,mixed,201,0.6677740863787376,True,2.653071759578511,32.35320508804037,205,301,301,45.689928441897706,3.277424111403572,89.21381771061822,0.6677740863787376,0.07641196013289037,0.4750830564784053,0.6677740863787376,0.7475083056478405
987,jl1flight/test/000987,gt_pairs,optical_optical,mixed,647,0.7795180722891566,True,2.683028459367509,93.78880868750161,524,830,830,3.6891547056947154,2.8797302634375086,5.107532941910764,0.7795180722891566,0.09759036144578313,0.5228915662650603,0.7795180722891566,0.9710843373493976
988,jl1flight/test/000988,gt_pairs,optical_optical,mixed,1422,0.8660170523751523,True,2.556579150054981,9.542212470977491,1285,1642,1642,5.213818458357196,2.3975765497667414,18.984735439892596,0.8660170523751523,0.14677222898903775,0.6218026796589525,0.8660170523751523,0.9591961023142509
989,jl1flight/test/000989,gt_pairs,optical_optical,mixed,175,0.44642857142857145,True,2.792082944008817,16.8738875696401,191,392,392,88.03410207650802,7.886282056354072,125.01179839586203,0.44642857142857145,0.03316326530612245,0.288265306122449,0.44642857142857145,0.5153061224489796
990,jl1flight/test/000990,gt_pairs,optical_optical,mixed,328,0.1987878787878788,True,2.4105277006892205,88.54981165265784,608,1650,1650,74.40597899902737,85.21678688076562,86.09573172716793,0.1987878787878788,0.01575757575757576,0.1593939393939394,0.1987878787878788,0.21636363636363637
991,jl1flight/test/000991,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,26,35,35,141.59329537956785,140.08674649172553,148.69452978818185,0.0,0.0,0.0,0.0,0.0
992,jl1flight/test/000992,gt_pairs,optical_optical,mixed,1801,0.47949946751863687,True,2.7817449665366247,21.893211121774545,1588,3756,3756,34.7087924717829,5.304209132931879,53.61163468681737,0.47949946751863687,0.0516506922257721,0.312566560170394,0.47949946751863687,0.5758785942492013
993,jl1flight/test/000993,gt_pairs,optical_optical,mixed,2310,0.5399719495091164,True,2.856333480274851,67.0768779984588,2196,4278,4278,25.435233579535126,4.409921033798282,42.67004301634633,0.5399719495091164,0.04441327723235157,0.3394109396914446,0.5399719495091164,0.6575502571294998
994,jl1flight/test/000994,gt_pairs,optical_optical,mixed,3056,0.5874663590926567,True,2.8787170585648236,21.814688654207302,3051,5202,5202,14.635450038099306,4.10057415392852,27.691004666520048,0.5874663590926567,0.06401384083044982,0.36562860438292966,0.5874663590926567,0.7570165321030373
995,jl1flight/test/000995,gt_pairs,optical_optical,mixed,3125,0.5568424803991446,True,2.9302416275043246,12.129200164264358,3390,5612,5612,6.230482819325862,4.475557851365257,11.154131202260423,0.5568424803991446,0.0623663578047042,0.3339272986457591,0.5568424803991446,0.8504989308624377
996,jl1flight/test/000996,gt_pairs,optical_optical,mixed,2639,0.6819121447028423,True,2.8398502532657566,3.7601935016697006,2406,3870,3870,6.894508884703911,3.4677169421656426,17.303322852010893,0.6819121447028423,0.07338501291989664,0.4260981912144703,0.6819121447028423,0.9180878552971576
997,jl1flight/test/000997,gt_pairs,optical_optical,mixed,55,0.6179775280898876,True,2.425379609211141,111.90442401015574,49,89,89,42.753349829348785,3.1370979394227256,79.8529422403723,0.6179775280898876,0.10112359550561797,0.48314606741573035,0.6179775280898876,0.6853932584269663
998,jl1flight/test/000998,gt_pairs,optical_optical,mixed,1770,0.3695969931092086,True,3.341891213287244,15.10513377685271,2702,4789,4789,7.340776972489766,6.132004178189726,9.671606893923439,0.3695969931092086,0.02296930465650449,0.1620380037586135,0.3695969931092086,0.7688452704113594
999,jl1flight/test/000999,gt_pairs,optical_optical,mixed,3139,0.6984868713840676,True,2.9196769568178347,2.485979783499231,3087,4494,4494,4.88915283679892,3.4994390814908325,7.829665159988811,0.6984868713840676,0.0774365821094793,0.41255006675567424,0.6984868713840676,0.9170004450378282
1000,jl1flight/test/001000,gt_pairs,optical_optical,mixed,4,0.36363636363636365,False,10.0,inf,11,11,11,80.85565870915207,124.15307073326446,99.53381525579388,0.36363636363636365,0.0,0.0,0.36363636363636365,0.36363636363636365
1001,jl1flight/test/001001,gt_pairs,optical_optical,mixed,860,0.1442468970144247,True,3.4846674836522062,24.81451090327626,1792,5962,5962,27.309717981947596,13.101889677623284,50.91339645334798,0.1442468970144247,0.003186850050318685,0.05484736665548474,0.1442468970144247,0.3433411606843341
1002,jl1flight/test/001002,gt_pairs,optical_optical,mixed,2,0.000350385423966363,False,10.0,inf,1361,5708,5708,72.12698557328035,60.52125029694271,82.15937105130878,0.000350385423966363,0.0,0.0,0.000350385423966363,0.03836720392431675
1003,jl1flight/test/001003,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,847,2798,2798,107.22134135165507,114.15233335005438,113.47917995154278,0.0,0.0,0.0,0.0,0.017512508934953538
1004,jl1flight/test/001004,gt_pairs,optical_optical,mixed,66,0.011991279069767442,True,4.053813736243181,106.85781502379983,969,5504,5504,93.85057996634302,108.31628676565728,107.39279112953498,0.011991279069767442,0.0,0.0009084302325581395,0.011991279069767442,0.05650436046511628
1005,jl1flight/test/001005,gt_pairs,optical_optical,mixed,2260,0.7302100161550888,True,2.5446251245160783,5.258936479704559,2332,3095,3095,4.292749967841957,2.8428484653806865,10.434652916112535,0.7302100161550888,0.15735056542810985,0.5263327948303715,0.7302100161550888,0.9541195476575122
1006,jl1flight/test/001006,gt_pairs,optical_optical,mixed,2903,0.6142615319509098,True,2.89036453334251,29.030837091132256,2507,4726,4726,8.737256477832924,3.879907415504723,24.925225400084674,0.6142615319509098,0.05649597968683876,0.3745239102835379,0.6142615319509098,0.8730427422767668
1007,jl1flight/test/001007,gt_pairs,optical_optical,mixed,3599,0.7508867097851033,True,2.699537540588366,6.435734702313894,3264,4793,4793,5.4612607928040715,2.9624728735295736,14.011225501915508,0.7508867097851033,0.11641977884414771,0.508449822658043,0.7508867097851033,0.9326100563321511
1008,jl1flight/test/001008,gt_pairs,optical_optical,mixed,3539,0.7250563409137472,True,2.644019448821936,15.61704757084472,3136,4881,4881,6.103730837819492,2.974399557176591,19.254302242128407,0.7250563409137472,0.11575496824421225,0.5039950829748002,0.7250563409137472,0.926859250153657
1009,jl1flight/test/001009,gt_pairs,optical_optical,mixed,103,0.7518248175182481,True,1.9991346046608023,4.778360708578818,89,137,137,12.825579495524696,1.7776416760216953,37.66415630426844,0.7518248175182481,0.20437956204379562,0.6423357664233577,0.7518248175182481,0.8613138686131386
1010,jl1flight/test/001010,gt_pairs,optical_optical,mixed,2725,0.8733974358974359,True,2.571230191426206,5.15353493642828,2555,3120,3120,3.9766687721495564,2.4255785738149545,14.840956670863477,0.8733974358974359,0.11987179487179488,0.6266025641025641,0.8733974358974359,0.9775641025641025
1011,jl1flight/test/001011,gt_pairs,optical_optical,mixed,3531,0.9461414790996785,True,2.3813816526858287,1.8062847849445305,3417,3732,3732,2.395401748403432,2.0380349982731225,3.357664439531564,0.9461414790996785,0.17845659163987138,0.7357984994640944,0.9461414790996785,0.9906216505894962
1012,jl1flight/test/001012,gt_pairs,optical_optical,mixed,3183,0.9461950059453033,True,2.327365467259959,1.4939112762828748,3175,3364,3364,2.349116116301833,1.9391711610961238,3.8504790914173515,0.9461950059453033,0.18311533888228299,0.748513674197384,0.9461950059453033,0.9919738406658739
1013,jl1flight/test/001013,gt_pairs,optical_optical,mixed,2682,0.9210164835164835,True,2.449622989170965,3.546472424840014,2432,2912,2912,3.240845775404311,2.2156072659829746,11.795691394663521,0.9210164835164835,0.15487637362637363,0.695054945054945,0.9210164835164835,0.9886675824175825
1014,jl1flight/test/001014,gt_pairs,optical_optical,mixed,4561,0.9404123711340207,True,2.112048138438576,1.7064435431332208,4407,4850,4850,5.853604767394579,1.7863920185850064,24.610752361256214,0.9404123711340207,0.20948453608247422,0.8084536082474226,0.9404123711340207,0.9690721649484536
1015,jl1flight/test/001015,gt_pairs,optical_optical,mixed,2893,0.8940049443757726,True,2.542931501207243,3.9846398842018553,2240,3236,3236,2.94283030950673,2.360643764388252,5.413990016143534,0.8940049443757726,0.13102595797280595,0.6650185414091471,0.8940049443757726,0.984857849196539
1016,jl1flight/test/001016,gt_pairs,optical_optical,mixed,4594,0.9176987614862165,True,2.3160292114367698,1.57663050094791,4117,5006,5006,3.580605473943662,2.0531720596516334,13.275914963654866,0.9176987614862165,0.16600079904115062,0.7401118657610867,0.9176987614862165,0.9792249300838993
1017,jl1flight/test/001017,gt_pairs,optical_optical,mixed,2685,0.927781617138908,True,2.4683747672251415,9.302793999897776,2133,2894,2894,2.8784930556267088,2.2128662711222677,9.143367567069408,0.927781617138908,0.15307532826537665,0.6962681409813407,0.927781617138908,0.995162404975812
1018,jl1flight/test/001018,gt_pairs,optical_optical,mixed,3760,0.9591836734693877,True,2.180604275034185,1.9410948811812023,3503,3920,3920,2.2489144332276023,1.853343249222376,4.52784456560403,0.9591836734693877,0.19591836734693877,0.8038265306122448,0.9591836734693877,0.9933673469387755
1019,jl1flight/test/001019,gt_pairs,optical_optical,mixed,4107,0.8462806511436225,True,2.694048522738048,2.339533034043197,3777,4853,4853,5.053344952142083,2.6135433137061916,20.178225757432035,0.8462806511436225,0.1077683906861735,0.5773748196991552,0.8462806511436225,0.9709458067174943
1020,jl1flight/test/001020,gt_pairs,optical_optical,mixed,2041,0.7199294532627866,True,2.922261724257029,4.127376710368835,1902,2835,2835,6.192347442710434,3.406176639393916,14.649865273957445,0.7199294532627866,0.07019400352733686,0.4257495590828924,0.7199294532627866,0.908641975308642
1021,jl1flight/test/001021,gt_pairs,optical_optical,mixed,3030,0.7809278350515464,True,2.5725456279544963,2.0950982781689476,3050,3880,3880,3.6786780909136394,2.6271521960053943,5.723904563866797,0.7809278350515464,0.1324742268041237,0.5623711340206186,0.7809278350515464,0.9582474226804124
1022,jl1flight/test/001022,gt_pairs,optical_optical,mixed,1941,0.8165755153554901,True,2.4112718526904295,3.1855790886787716,1956,2377,2377,12.017235012282837,2.4385912260872904,33.89750515097245,0.8165755153554901,0.1417753470761464,0.6314682372738746,0.8165755153554901,0.8927219183845183
1023,jl1flight/test/001023,gt_pairs,optical_optical,mixed,3716,0.8080017395085888,True,2.6913051852499894,4.165567365405127,2900,4599,4599,3.326380438810579,2.6922575121495154,4.1761536384338,0.8080017395085888,0.13068058273537725,0.5477277669058491,0.8080017395085888,0.9778212654924984
1024,jl1flight/test/001024,gt_pairs,optical_optical,mixed,1898,0.7385214007782102,True,3.0053093194136613,12.601437562205273,2008,2570,2570,11.842080324482641,3.443913017307673,36.48994195449163,0.7385214007782102,0.08054474708171207,0.41050583657587547,0.7385214007782102,0.9003891050583658
1025,jl1flight/test/001025,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,466,2527,2527,79.00032650670403,77.50505469863953,84.85630815639007,0.0,0.0,0.0,0.0,0.003561535417491096
1026,jl1flight/test/001026,gt_pairs,optical_optical,mixed,221,0.05575176589303733,True,3.7650097987799778,23.637070156530946,1119,3964,3964,41.0956342511579,26.905935994299185,51.627231629887085,0.05575176589303733,0.0,0.012865792129162463,0.05575176589303733,0.06559031281533804
1027,jl1flight/test/001027,gt_pairs,optical_optical,mixed,30,0.007855459544383346,True,2.226763025046849,72.96397653134223,862,3819,3819,63.71024881228302,70.68081363748392,68.19336769543719,0.007855459544383346,0.0002618486514794449,0.007069913589945012,0.007855459544383346,0.020947892118355592
1028,jl1flight/test/001028,gt_pairs,optical_optical,mixed,37,0.021700879765395895,True,4.482732414433493,181.34243398455578,620,1705,1705,124.63438718187523,146.83294348721293,136.29380491942217,0.021700879765395895,0.0,0.0,0.021700879765395895,0.03929618768328446
1029,jl1flight/test/001029,gt_pairs,optical_optical,mixed,72,0.05172413793103448,True,3.4875743340597296,27.581732193216833,517,1392,1392,44.159328370063164,25.100540263096413,61.08498285375134,0.05172413793103448,0.0,0.01939655172413793,0.05172413793103448,0.08620689655172414
1030,jl1flight/test/001030,gt_pairs,optical_optical,mixed,2071,0.6156361474435196,True,3.0888719289435245,10.455223418134661,1856,3364,3364,8.017571399354278,4.011080351354272,15.867841050570824,0.6156361474435196,0.03329369797859691,0.33115338882282996,0.6156361474435196,0.8448275862068966
1031,jl1flight/test/001031,gt_pairs,optical_optical,mixed,1947,0.45639943741209565,True,3.2025925784679026,16.187397967022825,2039,4266,4266,10.469203679202705,5.591703992023579,19.414577567100018,0.45639943741209565,0.034458509142053444,0.2205813408345054,0.45639943741209565,0.6736990154711674
1032,jl1flight/test/001032,gt_pairs,optical_optical,mixed,248,0.41333333333333333,True,3.310763674341978,13.754635978992422,270,600,600,11.847595501610536,8.160955419086589,18.201316142467853,0.41333333333333333,0.006666666666666667,0.18333333333333332,0.41333333333333333,0.5466666666666666
1033,jl1flight/test/001033,gt_pairs,optical_optical,mixed,1940,0.5443322109988776,True,3.185346744849164,3.764301466606099,2254,3564,3564,7.26879966392065,4.564206059298082,12.581024603232231,0.5443322109988776,0.018799102132435467,0.2671156004489338,0.5443322109988776,0.7797418630751964
1034,jl1flight/test/001034,gt_pairs,optical_optical,mixed,2262,0.526168876482903,True,3.0094695944227974,8.090673630911875,2458,4299,4299,7.098752766726495,4.688832400703068,10.653773455340318,0.526168876482903,0.03768318213538032,0.29216096766689925,0.526168876482903,0.7476157245871132
1035,jl1flight/test/001035,gt_pairs,optical_optical,mixed,648,0.8171500630517023,True,3.281576568397895,18.485407487322703,589,793,793,4.701478755091426,3.4282769250757004,8.59202699800965,0.8171500630517023,0.01639344262295082,0.3467843631778058,0.8171500630517023,0.9508196721311475
1036,jl1flight/test/001036,gt_pairs,optical_optical,mixed,1494,0.761079979623026,True,3.2848656291262883,5.9112528597055345,1368,1963,1963,4.209951879426851,3.5941550241365134,5.408885017688796,0.761079979623026,0.017320427916454408,0.33418237391747324,0.761079979623026,0.9724910850738665
1037,jl1flight/test/001037,gt_pairs,optical_optical,mixed,2668,0.6844535659312468,True,3.3722139925271537,4.9209050250627016,2684,3898,3898,6.106803249248566,3.9635851981375323,11.306873704373213,0.6844535659312468,0.024884556182657773,0.2685992816829143,0.6844535659312468,0.9225243714725501
1038,jl1flight/test/001038,gt_pairs,optical_optical,mixed,431,0.9410480349344978,True,2.703654217404943,2.742058244535528,407,458,458,3.467873903478137,2.641116490898482,6.436379583341004,0.9410480349344978,0.024017467248908297,0.6397379912663755,0.9410480349344978,0.9737991266375546
1039,jl1flight/test/001039,gt_pairs,optical_optical,mixed,1670,0.8320876930742401,True,3.2237157470547353,4.9028577589022575,1531,2007,2007,3.954008731088791,3.3683140808020537,5.021406262388139,0.8320876930742401,0.03188839063278525,0.3776781265570503,0.8320876930742401,0.9725959142999502
