index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1090,jl1flight/test/001090,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,101,494,494,205.67915461283624,199.9760439332856,210.14278949752293,0.0,0.0,0.0,0.0,0.0
1091,jl1flight/test/001091,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,157,1170,1170,245.7990575772555,248.41262850098576,249.9643855283757,0.0,0.0,0.0,0.0,0.0
1092,jl1flight/test/001092,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,671,3032,3032,291.49184515952646,307.2753236992162,301.84830379888956,0.0,0.0,0.0,0.0,0.0
1093,jl1flight/test/001093,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,627,3805,3805,187.53728603260916,212.7808348769741,197.84410925137803,0.0,0.0,0.0,0.0,0.0
1094,jl1flight/test/001094,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,125,361,361,173.96462931266973,181.7684471246076,179.49084378837912,0.0,0.0,0.0,0.0,0.0
1095,jl1flight/test/001095,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,141,1453,1453,185.35232614417015,190.47540987097238,191.48204398149906,0.0,0.0,0.0,0.0,0.0
1096,jl1flight/test/001096,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1193,5520,5520,345.264415460514,382.6796303764645,357.27372596279343,0.0,0.0,0.0,0.0,0.0
1097,jl1flight/test/001097,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,555,2813,2813,382.9156893399567,421.52958583505534,394.7565577710037,0.0,0.0,0.0,0.0,0.0
1098,jl1flight/test/001098,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,350,1054,1054,177.49792905486018,164.0997228484565,184.5767217730406,0.0,0.0,0.0,0.0,0.0
1099,jl1flight/test/001099,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,146,1522,1522,356.7610061270862,354.9257778938161,362.3944222575628,0.0,0.0,0.0,0.0,0.0
1100,jl1flight/test/001100,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,803,3715,3715,192.69507075377606,201.03570744674707,196.2118143768181,0.0,0.0,0.0,0.0,0.0
1101,jl1flight/test/001101,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,118,1215,1215,254.26745352087502,263.5452284147155,258.16193912270074,0.0,0.0,0.0,0.0,0.0
1102,jl1flight/test/001102,gt_pairs,optical_optical,mixed,11,0.008258258258258258,False,10.0,inf,156,1332,1332,72.7606513453234,74.25113491368333,77.16818862190833,0.008258258258258258,0.0,0.005255255255255256,0.008258258258258258,0.023273273273273273
1103,jl1flight/test/001103,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,687,5710,5710,385.22986253707927,396.12947052153373,388.12201363776484,0.0,0.0,0.0,0.0,0.0
1104,jl1flight/test/001104,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,117,1528,1528,233.25510494237017,242.00549767241228,237.11936211544275,0.0,0.0,0.0,0.0,0.0
1105,jl1flight/test/001105,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,22,79,79,231.50451459841497,239.68708946192476,241.95415318153997,0.0,0.0,0.0,0.0,0.0
1106,jl1flight/test/001106,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,91,91,207.4063011354555,197.13449124624725,218.7078898522613,0.0,0.0,0.0,0.0,0.0
1107,jl1flight/test/001107,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,505,2159,2159,153.92041358988692,151.26034892368654,157.95219409048704,0.0,0.0,0.0,0.0,0.0
1108,jl1flight/test/001108,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,47,398,398,265.9585501487645,286.923386873686,287.0418142582306,0.0,0.0,0.0,0.0,0.0
1109,jl1flight/test/001109,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,53,628,628,227.4179612256537,249.35161941579975,235.75755719500333,0.0,0.0,0.0,0.0,0.0
1110,jl1flight/test/001110,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,150,1917,1917,275.74978028503375,288.9489959915924,280.8023352262655,0.0,0.0,0.0,0.0,0.0
1111,jl1flight/test/001111,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,451,5724,5724,209.73445190537026,200.2414022876185,214.54849484242328,0.0,0.0,0.0,0.0,0.0
1112,jl1flight/test/001112,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,231,1523,1523,103.38618468015598,103.9335871760422,107.01306911372873,0.0,0.0,0.0,0.0,0.0
1113,jl1flight/test/001113,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,222,536,536,150.7102842354926,149.72226557610708,155.80657373131228,0.0,0.0,0.0,0.0,0.0
1114,jl1flight/test/001114,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,111,352,352,353.5868837435991,388.24072698590703,362.38366291829806,0.0,0.0,0.0,0.0,0.0
1115,jl1flight/test/001115,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,132,1091,1091,284.0040966618188,299.4227604075706,294.9498012927085,0.0,0.0,0.0,0.0,0.0
1116,jl1flight/test/001116,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,511,1920,1920,168.47129392706813,157.88561662125682,177.07520029445757,0.0,0.0,0.0,0.0,0.0
1117,jl1flight/test/001117,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,191,3006,3006,309.16509870420805,328.15820577942566,317.26434896251124,0.0,0.0,0.0,0.0,0.0
1118,jl1flight/test/001118,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,190,2679,2679,273.22405814508943,302.5053629860471,282.21805444138107,0.0,0.0,0.0,0.0,0.0
1119,jl1flight/test/001119,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1330,5970,5970,205.20813335227948,230.59472693287972,214.41522832264232,0.0,0.0,0.0,0.0,0.0
1120,jl1flight/test/001120,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,59,475,475,175.7007864355071,190.0606159361821,182.88034297604779,0.0,0.0,0.0,0.0,0.0
1121,jl1flight/test/001121,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,373,1726,1726,152.3636850990658,143.43017948006172,157.63874123084153,0.0,0.0,0.0,0.0,0.0
1122,jl1flight/test/001122,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,64,121,121,271.4166002503811,278.8355012604085,272.7976855698927,0.0,0.0,0.0,0.0,0.0
1123,jl1flight/test/001123,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,962,4741,4741,176.5424026370508,154.7201830840013,185.98798089359647,0.0,0.0,0.0,0.0,0.0
1124,jl1flight/test/001124,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,184,1978,1978,228.13206921599692,229.9938313738483,238.81392034512518,0.0,0.0,0.0,0.0,0.0
1125,jl1flight/test/001125,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,241,1308,1308,239.72670719009938,243.02102294610035,251.51136617689264,0.0,0.0,0.0,0.0,0.0
1126,jl1flight/test/001126,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,49,97,97,213.61070972659607,213.89923094917498,223.60361192354154,0.0,0.0,0.0,0.0,0.0
1127,jl1flight/test/001127,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,278,847,847,261.538779334624,289.2250280177078,275.9545694901913,0.0,0.0,0.0,0.0,0.0
1128,jl1flight/test/001128,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,618,1581,1581,118.75765560268594,95.05922658188744,129.55513511435305,0.0,0.0,0.0,0.0,0.0
1129,jl1flight/test/001129,gt_pairs,optical_optical,mixed,5,0.0018796992481203006,False,10.0,inf,311,2660,2660,86.0224706237146,85.47042571636706,95.1312857205603,0.0018796992481203006,0.0,0.0,0.0018796992481203006,0.014285714285714285
1130,jl1flight/test/001130,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,39,201,201,153.85949598911384,137.07918382789708,163.0760969153121,0.0,0.0,0.0,0.0,0.0
1131,jl1flight/test/001131,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,49,436,436,210.69119642602158,227.90244337692883,217.37090976628699,0.0,0.0,0.0,0.0,0.0
1132,jl1flight/test/001132,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,74,379,379,304.46265858705567,255.30829814171167,320.3741626870352,0.0,0.0,0.0,0.0,0.0
1133,jl1flight/test/001133,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,38,372,372,275.43463219733337,278.9516688951951,283.0603532099386,0.0,0.0,0.0,0.0,0.0
1134,jl1flight/test/001134,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,276,576,576,26.13273855979772,16.14929980787828,33.63666601007475,0.0,0.0,0.0,0.0,0.08680555555555555
1135,jl1flight/test/001135,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,277,533,533,144.10622236265843,152.3976822974232,144.95200212245584,0.0,0.0,0.0,0.0,0.0
1136,jl1flight/test/001136,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,868,868,313.91554937969687,316.0070000023519,315.4870517156166,0.0,0.0,0.0,0.0,0.0
1137,jl1flight/test/001137,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,327,1058,1058,216.5802171090649,231.36515599560903,223.58706653898687,0.0,0.0,0.0,0.0,0.0
1138,jl1flight/test/001138,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,32,173,173,172.13372787854524,185.48850333223913,177.1256696547792,0.0,0.0,0.0,0.0,0.0
1139,jl1flight/test/001139,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,9,29,29,177.08505165510337,192.3592501296198,190.83097257551287,0.0,0.0,0.0,0.0,0.0
1140,jl1flight/test/001140,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,109,381,381,230.71675689668044,217.47882433299418,235.94777642393748,0.0,0.0,0.0,0.0,0.0
1141,jl1flight/test/001141,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,107,1028,1028,227.76363443418757,227.26052655738044,230.11163985186045,0.0,0.0,0.0,0.0,0.0
1142,jl1flight/test/001142,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,356,1430,1430,130.22808125397464,128.98814575217875,149.7547201524874,0.0,0.0,0.0,0.0,0.0
1143,jl1flight/test/001143,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,203,444,444,210.77900012410296,213.83847204539097,212.3089774552066,0.0,0.0,0.0,0.0,0.0
1144,jl1flight/test/001144,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,77,483,483,110.59707428740212,105.42668123644751,117.00489387029945,0.0,0.0,0.0,0.0,0.0
1145,jl1flight/test/001145,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,269,1497,1497,171.45574388147546,183.47939126677605,178.6541090079533,0.0,0.0,0.0,0.0,0.0
1146,jl1flight/test/001146,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,795,3024,3024,252.63896181735603,264.0260533060848,257.26934505643294,0.0,0.0,0.0,0.0,0.0
1147,jl1flight/test/001147,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,26,143,143,264.9904004222003,307.15373032507387,280.09577084644906,0.0,0.0,0.0,0.0,0.0
1148,jl1flight/test/001148,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,67,631,631,200.11377648227884,206.41989131083483,205.22518116993245,0.0,0.0,0.0,0.0,0.0
1149,jl1flight/test/001149,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,602,1782,1782,125.32195918407987,130.73110830071013,128.72958828723625,0.0,0.0,0.0,0.0,0.0
1150,jl1flight/test/001150,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,177,1671,1671,235.62111186480905,244.31999667470146,242.42984283672058,0.0,0.0,0.0,0.0,0.0
1151,jl1flight/test/001151,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,577,1101,1101,76.96568117413284,77.51126996317116,81.30196599644043,0.0,0.0,0.0,0.0,0.0
1152,jl1flight/test/001152,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,476,5126,5126,292.59727200158545,279.37333262282937,309.54664143275016,0.0,0.0,0.0,0.0,0.0
1153,jl1flight/test/001153,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,124,1730,1730,250.0218815847446,249.8741327957934,254.77770448191723,0.0,0.0,0.0,0.0,0.0
1154,jl1flight/test/001154,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,103,1184,1184,205.99949842867107,212.54496644218102,212.4207228099223,0.0,0.0,0.0,0.0,0.0
1155,jl1flight/test/001155,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,484,4096,4096,323.37294013548376,348.5032856280053,332.8437534574619,0.0,0.0,0.0,0.0,0.0
1156,jl1flight/test/001156,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,11,29,29,106.01330295405474,107.02976686553889,113.1134922739337,0.0,0.0,0.0,0.0,0.0
1157,jl1flight/test/001157,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,577,4096,4096,240.8399104406875,250.66385329751682,247.4654874020192,0.0,0.0,0.0,0.0,0.0
1158,jl1flight/test/001158,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,28,70,70,205.68191405501295,213.4561995846588,207.83153262333948,0.0,0.0,0.0,0.0,0.0
1159,jl1flight/test/001159,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,49,231,231,212.58610324578711,216.18095474148888,215.36293816779803,0.0,0.0,0.0,0.0,0.0
1160,jl1flight/test/001160,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,107,658,658,183.948725513012,187.5957687291148,191.9674220642644,0.0,0.0,0.0,0.0,0.0
1161,jl1flight/test/001161,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,625,1868,1868,82.07113765206039,84.25854378804203,85.04499750827586,0.0,0.0,0.0,0.0,0.0
1162,jl1flight/test/001162,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,503,3149,3149,240.82140345449514,248.20324781671823,250.27988472250487,0.0,0.0,0.0,0.0,0.0
1163,jl1flight/test/001163,gt_pairs,optical_optical,mixed,4,0.0018975332068311196,False,10.0,inf,262,2108,2108,92.66709044395417,86.18617443557002,100.84552670015546,0.0018975332068311196,0.0,0.0004743833017077799,0.0018975332068311196,0.0018975332068311196
1164,jl1flight/test/001164,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,31,120,120,258.0663563283262,214.3630146266816,272.87489985253524,0.0,0.0,0.0,0.0,0.0
1165,jl1flight/test/001165,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,220,2506,2506,275.3943764094116,295.1178511103788,288.2766261535394,0.0,0.0,0.0,0.0,0.0
1166,jl1flight/test/001166,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,358,1838,1838,317.06084035230725,346.16696838979874,328.79033079505575,0.0,0.0,0.0,0.0,0.0
1167,jl1flight/test/001167,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,117,1532,1532,215.95111555823917,208.36261363271768,219.26026947876917,0.0,0.0,0.0,0.0,0.0
1168,jl1flight/test/001168,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,1129,1129,229.24917417232467,238.23223653321222,246.09547627327484,0.0,0.0,0.0,0.0,0.0
1169,jl1flight/test/001169,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,49,361,361,347.9288459944571,367.0681921565051,354.7659053295218,0.0,0.0,0.0,0.0,0.0
1170,jl1flight/test/001170,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,75,869,869,198.64352562521987,208.76748997530686,209.45317571051754,0.0,0.0,0.0,0.0,0.0
1171,jl1flight/test/001171,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,184,3234,3234,229.99394877062608,232.1975929816603,236.47008420851304,0.0,0.0,0.0,0.0,0.0
1172,jl1flight/test/001172,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,81,81,375.1922349141306,351.1392999356491,386.02444544609,0.0,0.0,0.0,0.0,0.0
1173,jl1flight/test/001173,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,231,1039,1039,79.71970293573723,81.37929583294537,81.55847137038873,0.0,0.0,0.0,0.0,0.0
1174,jl1flight/test/001174,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,368,2653,2653,224.6162320792304,240.73634692643816,236.1701456268968,0.0,0.0,0.0,0.0,0.0
1175,jl1flight/test/001175,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,43,214,214,283.4697603016657,265.7294885118289,299.64775520180854,0.0,0.0,0.0,0.0,0.0
1176,jl1flight/test/001176,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,54,323,323,367.76962014985867,360.9793298604954,380.64130846521175,0.0,0.0,0.0,0.0,0.0
1177,jl1flight/test/001177,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,216,1981,1981,205.08902789571198,209.56090491362136,212.71650366991216,0.0,0.0,0.0,0.0,0.0
1178,jl1flight/test/001178,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,239,2586,2586,292.385517717041,302.4054344419079,299.94763361761545,0.0,0.0,0.0,0.0,0.0
1179,jl1flight/test/001179,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,214,247,247,25.8326385545289,16.479620718432294,31.792172172056766,0.0,0.0,0.0,0.0,0.016194331983805668
1180,jl1flight/test/001180,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,685,1946,1946,164.4343449945128,90.59909208116427,191.46844958337556,0.0,0.0,0.0,0.0,0.0
1181,jl1flight/test/001181,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,442,1827,1827,109.69690049842481,108.38695196011872,112.6562843565387,0.0,0.0,0.0,0.0,0.0
1182,jl1flight/test/001182,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,79,561,561,360.5373784667738,376.14435319287617,364.11896296805327,0.0,0.0,0.0,0.0,0.0
1183,jl1flight/test/001183,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,186,838,838,260.6306348803221,274.3697595936734,264.5368242074474,0.0,0.0,0.0,0.0,0.0
1184,jl1flight/test/001184,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,334,2313,2313,108.35510764471134,105.37130947587482,113.67578775683376,0.0,0.0,0.0,0.0,0.0
1185,jl1flight/test/001185,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,386,1296,1296,202.51641717958913,233.1335594736272,212.76114555224416,0.0,0.0,0.0,0.0,0.0
1186,jl1flight/test/001186,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,789,3715,3715,237.17326869938634,271.07793914667366,247.18155351703652,0.0,0.0,0.0,0.0,0.0
1187,jl1flight/test/001187,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,36,195,195,103.37612923521066,99.83409529266795,108.22102334743846,0.0,0.0,0.0,0.0,0.0
1188,jl1flight/test/001188,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,941,4120,4120,275.94370616168425,307.7769635856576,285.1673829185052,0.0,0.0,0.0,0.0,0.0
1189,jl1flight/test/001189,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,141,2193,2193,305.69622457702985,316.9661514088085,314.00830049096754,0.0,0.0,0.0,0.0,0.0
1190,jl1flight/test/001190,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,537,960,960,178.04835760692515,185.13758279952606,183.2078355947831,0.0,0.0,0.0,0.0,0.0
1191,jl1flight/test/001191,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,604,1307,1307,160.48388933652382,172.58243790513703,164.44640144852082,0.0,0.0,0.0,0.0,0.0
1192,jl1flight/test/001192,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,18,40,40,144.51898118638624,118.50688245438619,158.9306781048238,0.0,0.0,0.0,0.0,0.0
1193,jl1flight/test/001193,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,519,3282,3282,207.2345671779442,169.5925371551813,227.69530278815355,0.0,0.0,0.0,0.0,0.0
1194,jl1flight/test/001194,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,274,646,646,124.7728568430431,115.74246120756638,130.017451573035,0.0,0.0,0.0,0.0,0.0
1195,jl1flight/test/001195,gt_pairs,optical_optical,mixed,115,0.052607502287282705,True,2.945305183269611,38.50257352277678,509,2186,2186,33.47532175219192,28.24734498287944,39.80925112065148,0.052607502287282705,0.003202195791399817,0.030649588289112534,0.052607502287282705,0.13266239707227814
1196,jl1flight/test/001196,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,89,270,270,143.80917526152186,147.72313018955225,146.49574198700657,0.0,0.0,0.0,0.0,0.0
1197,jl1flight/test/001197,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,204,1310,1310,206.062348786451,218.57630029145778,214.472373084408,0.0,0.0,0.0,0.0,0.0
1198,jl1flight/test/001198,gt_pairs,optical_optical,mixed,567,0.10943833236826868,True,3.5316055043352637,44.6613671185322,1326,5181,5181,23.700706957748167,23.6940263870823,27.129243358795815,0.10943833236826868,0.0,0.04226983207874928,0.10943833236826868,0.2291063501254584
1199,jl1flight/test/001199,gt_pairs,optical_optical,mixed,3,0.001750291715285881,False,10.0,inf,188,1714,1714,97.17832998650415,109.906049978791,106.14489017259393,0.001750291715285881,0.0,0.0,0.001750291715285881,0.011668611435239206
1200,jl1flight/test/001200,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,516,1460,1460,180.95117013908904,185.26778215707333,192.1464205011186,0.0,0.0,0.0,0.0,0.0
1201,jl1flight/test/001201,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,31,176,176,139.86696537099908,129.82258707654807,149.57554576334783,0.0,0.0,0.0,0.0,0.0
1202,jl1flight/test/001202,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,303,2533,2533,216.54107404015943,198.3473262024423,226.77825598924025,0.0,0.0,0.0,0.0,0.0
1203,jl1flight/test/001203,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,442,1221,1221,176.3199243970701,162.48815695899856,193.220547832554,0.0,0.0,0.0,0.0,0.0
1204,jl1flight/test/001204,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,1306,1306,215.71097531944136,220.56145585910602,226.62339011488618,0.0,0.0,0.0,0.0,0.0
1205,jl1flight/test/001205,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,318,318,333.91767655724624,338.61147451995157,345.7941611786063,0.0,0.0,0.0,0.0,0.0
1206,jl1flight/test/001206,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,246,536,536,131.44974091739797,124.82244570334976,136.48660531875717,0.0,0.0,0.0,0.0,0.0
1207,jl1flight/test/001207,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,36,36,216.3220590226991,211.88716212089602,230.51081068591284,0.0,0.0,0.0,0.0,0.0
1208,jl1flight/test/001208,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,172,951,951,243.9491541023861,260.13797112687905,251.6891570229311,0.0,0.0,0.0,0.0,0.0
1209,jl1flight/test/001209,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,263,1146,1146,347.76683110328054,356.3363278889018,351.623109782076,0.0,0.0,0.0,0.0,0.0
1210,jl1flight/test/001210,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1585,5969,5969,421.760746778919,448.0284642963567,426.6231659981067,0.0,0.0,0.0,0.0,0.0
