index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
530,googleearth/training_data/Train/36.119100129.252723,aligned_pairs,optical_optical,mixed,1112,0.5513138324243927,True,3.2206555300669986,13.61794895042987,1747,2017,2017,4.8759481898039185,4.385690591738402,5.474182851467466,0.5513138324243927,0.02875557759048091,0.2240951908775409,0.5513138324243927,0.9806643529995042
531,googleearth/training_data/Train/36.119100129.301723,aligned_pairs,optical_optical,mixed,949,0.48344370860927155,True,3.3254435327152483,15.400494778968277,1886,1963,1963,5.472587497915277,5.120494580266313,6.169312418932482,0.48344370860927155,0.01935812531839022,0.1859398879266429,0.48344370860927155,0.9531329597554763
532,googleearth/training_data/Train/36.119100129.326223,aligned_pairs,optical_optical,mixed,1270,0.5801735952489722,True,3.261453262166409,12.74902413513965,2125,2189,2189,4.840852764038312,4.210298740813933,5.483599250322578,0.5801735952489722,0.024211968935587025,0.2334399269072636,0.5801735952489722,0.9748743718592965
533,googleearth/training_data/Train/36.119100129.403223,aligned_pairs,optical_optical,mixed,1164,0.5647743813682679,True,3.159287153514022,13.13974105318744,1905,2061,2061,4.835862032018893,4.259942661190622,5.472001537784119,0.5647743813682679,0.026200873362445413,0.25181950509461426,0.5647743813682679,0.9771955361475012
534,googleearth/training_data/Train/36.125100129.340223,aligned_pairs,optical_optical,mixed,1111,0.5625316455696202,True,3.2679623557513593,13.543057910814685,1915,1975,1975,5.011619918873349,4.341272302300391,5.705286774845847,0.5625316455696202,0.021772151898734177,0.22278481012658227,0.5625316455696202,0.9726582278481013
535,googleearth/training_data/Train/36.125100129.382223,aligned_pairs,optical_optical,mixed,1897,0.7248758119984715,True,3.032188892337506,9.430815226543382,2439,2617,2617,3.7794312789454314,3.2575683568376816,4.325391412176279,0.7248758119984715,0.03821169277799007,0.43828811616354607,0.7248758119984715,0.9904470768055025
536,googleearth/training_data/Train/36.125100129.410223,aligned_pairs,optical_optical,mixed,1137,0.5598227474150664,True,3.231992479180446,13.689966523318635,1958,2031,2031,4.867441198046776,4.3016698376073945,5.45499032177525,0.5598227474150664,0.027572624322993598,0.22501230920728704,0.5598227474150664,0.9807976366322009
537,googleearth/training_data/Train/36.127838129.272963,aligned_pairs,optical_optical,mixed,1095,0.5715031315240083,True,3.2547076622074216,14.0143355147614,1797,1916,1916,5.061521980509266,4.251828640900367,5.872976710301687,0.5715031315240083,0.021920668058455117,0.23643006263048016,0.5715031315240083,0.9572025052192067
538,googleearth/training_data/Train/36.127838129.325463,aligned_pairs,optical_optical,mixed,949,0.4752128192288433,True,3.362246152120521,15.231445347345502,1923,1997,1997,5.787716609390157,5.210843025200758,6.5979603272696155,0.4752128192288433,0.01902854281422133,0.16925388082123186,0.4752128192288433,0.9313970956434652
539,googleearth/training_data/Train/36.127838129.328963,aligned_pairs,optical_optical,mixed,1043,0.5412558380902958,True,3.2601604159362205,14.168061729449347,1868,1927,1927,5.141406595994771,4.432904434032596,5.855779200265421,0.5412558380902958,0.019719771665801765,0.2101712506486767,0.5412558380902958,0.9662688116242865
540,googleearth/training_data/Train/36.127838129.349963,aligned_pairs,optical_optical,mixed,1219,0.5835327908089996,True,3.2593571646332196,12.936364020889844,2025,2089,2089,4.775651955708627,4.143650066083549,5.37168397426061,0.5835327908089996,0.026328386787936812,0.22498803255146002,0.5835327908089996,0.9798946864528483
541,googleearth/training_data/Train/36.131100129.242223,aligned_pairs,optical_optical,mixed,1619,0.6445063694267515,True,3.079853775811133,10.346621141833822,2379,2512,2512,4.213615177738701,3.7948909625235165,4.821634514390604,0.6445063694267515,0.03542993630573248,0.3379777070063694,0.6445063694267515,0.9848726114649682
542,googleearth/training_data/Train/36.131100129.259723,aligned_pairs,optical_optical,mixed,1180,0.555032925682032,True,3.3120646998901346,13.524229506217212,2050,2126,2126,5.036892974684662,4.453508996641573,5.665085158473841,0.555032925682032,0.023047977422389464,0.21025399811853246,0.555032925682032,0.9703668861712136
543,googleearth/training_data/Train/36.131100129.266723,aligned_pairs,optical_optical,mixed,1133,0.5667833916958479,True,3.2291338117957062,14.05662372601844,1927,1999,1999,4.992608923093375,4.2444594934548485,5.698395744576034,0.5667833916958479,0.022511255627813906,0.2336168084042021,0.5667833916958479,0.9674837418709354
544,googleearth/training_data/Train/36.131100129.298223,aligned_pairs,optical_optical,mixed,1037,0.5108374384236454,True,3.3006678797023667,14.649605025450885,1959,2030,2030,5.397004942172996,4.913731449216435,6.153017143409731,0.5108374384236454,0.022167487684729065,0.19901477832512315,0.5108374384236454,0.9536945812807882
545,googleearth/training_data/Train/36.131100129.361223,aligned_pairs,optical_optical,mixed,1104,0.5587044534412956,True,3.1908243847739226,13.903890482338866,1885,1976,1976,4.939006650378159,4.3415399168081965,5.632227375783683,0.5587044534412956,0.026821862348178137,0.24139676113360323,0.5587044534412956,0.9736842105263158
546,googleearth/training_data/Train/36.132737129.252651,aligned_pairs,optical_optical,mixed,1149,0.5093085106382979,True,3.3013151239421163,14.319809971500732,2137,2256,2256,5.348234084319974,4.952271287194854,6.070496361021029,0.5093085106382979,0.024822695035460994,0.1950354609929078,0.5093085106382979,0.9552304964539007
547,googleearth/training_data/Train/36.133838129.269463,aligned_pairs,optical_optical,mixed,1045,0.5403309203722855,True,3.28759737850236,14.454049525089445,1863,1934,1934,5.111955638621557,4.518071039364842,5.74921330988321,0.5403309203722855,0.021199586349534644,0.20062047569803515,0.5403309203722855,0.96794208893485
548,googleearth/training_data/Train/36.133838129.328963,aligned_pairs,optical_optical,mixed,1558,0.6683826683826684,True,2.9615325318875576,9.888946409919273,2129,2331,2331,4.1038569011018105,3.4297642191874727,4.715361552935562,0.6683826683826684,0.03346203346203346,0.3861003861003861,0.6683826683826684,0.9854139854139854
549,googleearth/training_data/Train/36.133838129.335963,aligned_pairs,optical_optical,mixed,997,0.5380464112250405,True,3.2688833623652798,14.413037362474986,1788,1853,1853,5.180496678962514,4.574650997279449,5.935002707127944,0.5380464112250405,0.023745277927684834,0.22827846735024285,0.5380464112250405,0.956287101996762
550,googleearth/training_data/Train/36.133838129.353463,aligned_pairs,optical_optical,mixed,940,0.4942166140904311,True,3.3497233489131233,15.426726023134336,1842,1902,1902,5.5134641374092315,5.0361320512395835,6.203083554945434,0.4942166140904311,0.015772870662460567,0.1819137749737119,0.4942166140904311,0.9542586750788643
551,googleearth/training_data/Train/36.137100129.277223,aligned_pairs,optical_optical,mixed,1199,0.5563805104408353,True,3.250733382774607,13.203641062323479,2064,2155,2155,4.868379529296533,4.386835187720539,5.4757680257551655,0.5563805104408353,0.023665893271461718,0.22041763341067286,0.5563805104408353,0.9823665893271462
552,googleearth/training_data/Train/36.137100129.340223,aligned_pairs,optical_optical,mixed,1038,0.5409067222511725,True,3.291550580491109,14.190543120175763,1821,1919,1919,5.16409823213783,4.600398809068269,5.8747180054281545,0.5409067222511725,0.02136529442417926,0.2136529442417926,0.5409067222511725,0.962480458572173
553,googleearth/training_data/Train/36.137100129.35072300000002,aligned_pairs,optical_optical,mixed,934,0.5040474905558554,True,3.3955700965551343,15.445509130814939,1768,1853,1853,5.421637797931033,4.978501350473844,6.090472235666675,0.5040474905558554,0.018888289260658393,0.1797085806799784,0.5040474905558554,0.9638424177010254
554,googleearth/training_data/Train/36.137100129.354223,aligned_pairs,optical_optical,mixed,1124,0.551791850760923,True,3.314236342972259,14.560911674105414,1812,2037,2037,5.137417603414636,4.428779173580839,5.86743018586952,0.551791850760923,0.02110947471772214,0.20225822287677958,0.551791850760923,0.9612174766813942
555,googleearth/training_data/Train/36.137100129.396223,aligned_pairs,optical_optical,mixed,1738,0.7059301380991064,True,3.0861715530626643,10.134049053088777,2318,2462,2462,3.934435195915032,3.4630778565623133,4.474440299121119,0.7059301380991064,0.038180341186027617,0.3931762794476036,0.7059301380991064,0.9861900893582454
556,googleearth/training_data/Train/36.143100129.270223,aligned_pairs,optical_optical,mixed,1047,0.5341836734693878,True,3.3019402141554766,14.706888229955231,1832,1960,1960,5.161893371548137,4.560779787562586,5.85696270483166,0.5341836734693878,0.019387755102040816,0.20051020408163264,0.5341836734693878,0.9668367346938775
557,googleearth/training_data/Train/36.143100129.329723,aligned_pairs,optical_optical,mixed,1121,0.5503190967108493,True,3.2354428580859746,13.864833503508306,1963,2037,2037,5.0090867681841535,4.398333701838761,5.676400554888741,0.5503190967108493,0.022582228767795778,0.23073146784486992,0.5503190967108493,0.970054000981836
558,googleearth/training_data/Train/36.143100129.343723,aligned_pairs,optical_optical,mixed,923,0.5110741971207088,True,3.3037941786022853,14.61889454134739,1696,1806,1806,5.42276457082036,4.937118373593316,6.1980169543238,0.5110741971207088,0.02159468438538206,0.20155038759689922,0.5110741971207088,0.946843853820598
559,googleearth/training_data/Train/36.143100129.382223,aligned_pairs,optical_optical,mixed,1683,0.6745490981963927,True,3.067592354174208,9.947308236299357,2381,2495,2495,3.955723389215059,3.5858640875254304,4.421407032381647,0.6745490981963927,0.03807615230460922,0.34909819639278555,0.6745490981963927,0.9943887775551102
560,googleearth/training_data/Train/36.144737129.252651,aligned_pairs,optical_optical,mixed,1235,0.5803571428571429,True,3.130242122789107,12.297959178882717,2060,2128,2128,4.639587182556455,4.116644700376172,5.226838519795046,0.5803571428571429,0.026785714285714284,0.2744360902255639,0.5803571428571429,0.9816729323308271
561,googleearth/training_data/Train/36.144737129.256151,aligned_pairs,optical_optical,mixed,1230,0.5826622453813358,True,3.190915183274083,12.83985440990533,2013,2111,2111,4.781184423184577,4.132251689282944,5.451714512083155,0.5826622453813358,0.026527711984841308,0.25580293699668405,0.5826622453813358,0.9725248697299858
562,googleearth/training_data/Train/36.144737129.263151,aligned_pairs,optical_optical,mixed,1233,0.5939306358381503,True,3.1684167106668593,12.639360920978024,1985,2076,2076,4.705711355899819,4.075726453027184,5.352354240469802,0.5939306358381503,0.024566473988439308,0.27215799614643543,0.5939306358381503,0.9744701348747592
563,googleearth/training_data/Train/36.145838129.314963,aligned_pairs,optical_optical,mixed,2137,0.7537918871252205,True,3.139154963801918,8.752715781601651,2688,2835,2835,3.75798725214437,3.5325560897095944,4.278583256383382,0.7537918871252205,0.03597883597883598,0.4070546737213404,0.7537918871252205,0.9869488536155203
564,googleearth/training_data/Train/36.145838129.328963,aligned_pairs,optical_optical,mixed,1824,0.6642388929351785,True,3.1127098241785816,9.725130829909073,2635,2746,2746,4.197965527127565,3.7791400896429748,4.816173709144669,0.6642388929351785,0.030954115076474872,0.325564457392571,0.6642388929351785,0.9803350327749454
565,googleearth/training_data/Train/36.149100129.249223,aligned_pairs,optical_optical,mixed,1179,0.5097276264591439,True,3.301448017700675,13.284937636535757,2174,2313,2313,5.220332116490638,4.94508770520097,5.9102871667140375,0.5097276264591439,0.02291396454820579,0.191958495460441,0.5097276264591439,0.964548205793342
566,googleearth/training_data/Train/36.149100129.305223,aligned_pairs,optical_optical,mixed,2217,0.7937701396348013,True,3.141356846998655,8.239831360152742,2685,2793,2793,3.6156121743984664,3.2066345862175996,4.12149991706221,0.7937701396348013,0.03866809881847476,0.44360902255639095,0.7937701396348013,0.9906910132474043
567,googleearth/training_data/Train/36.151838129.265963,aligned_pairs,optical_optical,mixed,1355,0.6014203284509543,True,3.058935066711655,11.820094778205519,2095,2253,2253,4.521256961320013,3.912477528813002,5.15472892454724,0.6014203284509543,0.031069684864624945,0.3071460275188637,0.6014203284509543,0.9849090102086108
568,googleearth/training_data/Train/36.151838129.307963,aligned_pairs,optical_optical,mixed,1765,0.6835786212238575,True,3.080940547946679,9.851119587800767,2469,2582,2582,3.9903075282947102,3.670486646705967,4.489234551239849,0.6835786212238575,0.032532920216886134,0.3520526723470178,0.6835786212238575,0.9895429899302866
569,googleearth/training_data/Train/36.155100129.263223,aligned_pairs,optical_optical,mixed,1201,0.6074860900354072,True,3.139260579832072,12.495748377545528,1910,1977,1977,4.6960895775080465,3.9245150913495324,5.428886884373678,0.6074860900354072,0.024279210925644917,0.2878098128477491,0.6074860900354072,0.9716742539200809
570,googleearth/training_data/Train/36.155100129.347223,aligned_pairs,optical_optical,mixed,1632,0.6932880203908242,True,3.04061163327284,9.996136622112598,2259,2354,2354,3.9642641439440984,3.4249219160366398,4.532296496548013,0.6932880203908242,0.03228547153780799,0.37935429056924386,0.6932880203908242,0.9872557349192863
571,googleearth/training_data/Train/36.156737129.270151,aligned_pairs,optical_optical,mixed,1055,0.5261845386533666,True,3.3061260823459127,14.162343360901483,1951,2005,2005,5.179595229675421,4.839629071726225,5.853179401261151,0.5261845386533666,0.021945137157107233,0.2079800498753117,0.5261845386533666,0.969077306733167
572,googleearth/training_data/Train/36.157838129.262463,aligned_pairs,optical_optical,mixed,1183,0.5726040658276863,True,3.2156569057707762,13.207676882087382,1962,2066,2066,4.931533975998786,4.259885419268171,5.66375830651849,0.5726040658276863,0.02516940948693127,0.24007744433688286,0.5726040658276863,0.9656340755082284
573,googleearth/training_data/Train/36.157838129.356963,aligned_pairs,optical_optical,mixed,1211,0.5601295097132285,True,3.2440955702591396,13.153965052254991,2055,2162,2162,4.875188257934601,4.3418669710873115,5.515550877009125,0.5601295097132285,0.028214616096207217,0.22756706753006475,0.5601295097132285,0.9777983348751156
574,googleearth/training_data/Train/36.161100129.329723,aligned_pairs,optical_optical,mixed,998,0.5115325474115838,True,3.255638105879962,14.598636591236097,1847,1951,1951,5.312011345308314,4.937772602239753,6.056533605732986,0.5115325474115838,0.020502306509482315,0.20553562275756024,0.5115325474115838,0.9533572526909277
575,googleearth/training_data/Train/36.161100129.364723,aligned_pairs,optical_optical,mixed,1122,0.5051778478162989,True,3.3042322567509026,13.497723510805908,2159,2221,2221,5.20897876614682,4.983287541398172,5.800897475361487,0.5051778478162989,0.01936064835659613,0.19135524538496174,0.5051778478162989,0.9725348941918055
576,googleearth/training_data/Train/36.162737129.277151,aligned_pairs,optical_optical,mixed,1206,0.582046332046332,True,3.24621055937136,12.751796123150758,2015,2072,2072,4.817734072230065,4.17421623270568,5.4482854071384965,0.582046332046332,0.02364864864864865,0.2306949806949807,0.582046332046332,0.9753861003861004
