pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,root_multi_psd,1012.0,995.0,417.0,3.0,0.007194244604316547,0.0,10.0,0.5423053503036499,1012.0,0.41205533596837945,26.0,125.0,0.032,0.08,0.136,0.05580952380952381,0.6021565663550793,0.4537570242881775,-0.1483995420669018,0,0,8506.327227922156
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_single_psd,738.0,491.0,255.0,1.0,0.00392156862745098,0.0,10.0,0.7355775237083435,738.0,0.34552845528455284,27.0,112.0,0.026785714285714284,0.044642857142857144,0.07142857142857142,0.03520408163265306,0.8733684797146649,0.6805043731416974,-0.1928641065729675,0,0,8512.57550297305
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_no_psd,1012.0,995.0,449.0,4.0,0.008908685968819599,0.0,10.0,0.7466036677360535,1012.0,0.44367588932806323,30.0,125.0,0.048,0.104,0.152,0.07447619047619049,0.8156555145330395,0.6815605888366699,-0.1340949256963696,0,0,8525.508005986921
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_symmetric_halfturn,1012.0,995.0,396.0,1.0,0.0025252525252525255,0.0,10.0,0.5762346386909485,1012.0,0.391304347826087,40.0,125.0,0.024,0.064,0.12,0.0454984126984127,0.6638754390244932,0.5155210216045379,-0.14835441741995525,0,0,8540.847136988305
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_psd_odd,908.0,538.0,197.0,3.0,0.015228426395939087,0.0,10.0,0.6382948756217957,908.0,0.21696035242290748,43.0,129.0,0.03875968992248062,0.07751937984496124,0.12403100775193798,0.05876092038882737,0.8711763772165453,0.6266650433919226,-0.24451133382462265,0,0,8549.102777964436
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_psd_even,898.0,555.0,225.0,2.0,0.008888888888888889,0.0,10.0,0.625476062297821,898.0,0.2505567928730512,40.0,134.0,0.022388059701492536,0.03731343283582089,0.07462686567164178,0.03306088604596068,0.8710609615600606,0.616908597078786,-0.25415236448127465,0,0,8558.222719933838
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_psd_hard_magnitude,908.0,539.0,203.0,2.0,0.009852216748768473,0.0,10.0,0.6273992657661438,908.0,0.22356828193832598,51.0,130.0,0.03076923076923077,0.07692307692307693,0.09230769230769231,0.05070512820512821,0.8784765321309104,0.6301664556448276,-0.24831007648608272,0,0,8565.97250699997
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_psd_soft_magnitude,903.0,546.0,196.0,2.0,0.01020408163265306,0.0,10.0,0.6180601119995117,903.0,0.21705426356589147,37.0,129.0,0.03875968992248062,0.09302325581395349,0.10077519379844961,0.05757967269595176,0.8627819691052958,0.6228611460027769,-0.23992082310251894,0,0,8574.858025996946
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,code_exact_raw_multi_psd,1012.0,1007.0,450.0,22.0,0.04888888888888889,1.0,3.078664639075894,99.96418762207031,1012.0,0.44466403162055335,26.0,497.0,0.07042253521126761,0.13078470824949698,0.158953722334004,0.09496422982338476,133.91047376149393,111.0085491970991,-22.901924564394832,1,0,3872.3969060229138
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_psd,1012.0,1007.0,370.0,25.0,0.06756756756756757,1.0,3.2525945379780894,0.7432629466056824,1012.0,0.36561264822134387,45.0,497.0,0.06237424547283702,0.10462776659959759,0.12474849094567404,0.07879179840950465,1.0139477113125035,0.7588880525628325,-0.25505965874967096,1,0,3890.0444109458476
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,root_multi_psd,1012.0,1007.0,328.0,25.0,0.07621951219512195,1.0,2.9992632213567227,0.5497927665710449,1012.0,0.3241106719367589,36.0,497.0,0.06237424547283702,0.09054325955734406,0.11670020120724346,0.07534173293730638,0.8346909193988499,0.5610777062909225,-0.2736132131079274,1,0,3907.5253199553117
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_single_psd,738.0,701.0,248.0,25.0,0.10080645161290322,1.0,3.055022081317358,0.7403096556663513,738.0,0.33604336043360433,50.0,355.0,0.07887323943661972,0.12394366197183099,0.15492957746478872,0.09788173485356584,0.997462088177107,0.7501243155607036,-0.24733777261640344,1,0,3918.2667289860547
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_no_psd,1012.0,1007.0,369.0,31.0,0.08401084010840108,1.0,3.01615106941913,0.7480055093765259,1012.0,0.36462450592885376,37.0,497.0,0.07645875251509054,0.1227364185110664,0.158953722334004,0.0983584043946217,1.0007884769237867,0.7642478841531205,-0.2365405927706662,1,0,3937.0715459808707
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_symmetric_halfturn,1012.0,1007.0,323.0,9.0,0.02786377708978328,0.0,10.0,0.5854671001434326,1012.0,0.3191699604743083,34.0,497.0,0.04024144869215292,0.08651911468812877,0.09456740442655935,0.0581377151799687,0.8592133729526512,0.5937668059913206,-0.2654465669613306,1,0,3963.191990973428
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_psd_odd,908.0,765.0,412.0,111.0,0.26941747572815533,1.0,2.6635014685362,0.5478337407112122,908.0,0.45374449339207046,19.0,447.0,0.28635346756152125,0.4250559284116331,0.49217002237136465,0.3485875856681226,0.7317914727532726,0.5991712263899895,-0.13262024636328307,1,0,3976.6188949579373
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_psd_even,898.0,786.0,433.0,95.0,0.21939953810623555,1.0,2.747382022202346,0.5048767924308777,898.0,0.4821826280623608,19.0,442.0,0.2647058823529412,0.4343891402714932,0.504524886877828,0.3381293543058249,0.6893294371185178,0.534840144924988,-0.1544892921935298,1,0,3991.8506329413503
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_psd_hard_magnitude,908.0,774.0,419.0,112.0,0.26730310262529833,1.0,2.6754982433101877,0.5441303253173828,908.0,0.46145374449339205,19.0,445.0,0.2876404494382023,0.451685393258427,0.5056179775280899,0.35426163723916526,0.7243194887539096,0.5901469129524873,-0.13417257580142228,1,0,4003.4156249603257
50,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,optical-sar,l2_multi_psd_soft_magnitude,903.0,767.0,415.0,115.0,0.27710843373493976,1.0,2.629517015855365,0.5268183946609497,903.0,0.45957918050941304,18.0,441.0,0.29705215419501135,0.4512471655328798,0.5192743764172335,0.3640058668970234,0.7100732824474374,0.5806235876483441,-0.1294496947990933,1,0,4019.712731940672
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,code_exact_raw_multi_psd,1012.0,1079.0,476.0,10.0,0.02100840336134454,0.0,10.0,104.42205810546875,1012.0,0.47035573122529645,14.0,518.0,0.04633204633204633,0.13320463320463322,0.19884169884169883,0.08503324753324752,146.25964380817783,123.54950289192347,-22.71014091625436,1,0,5149.140042020008
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_psd,1012.0,1079.0,431.0,7.0,0.016241299303944315,0.0,10.0,0.7342517971992493,1012.0,0.4258893280632411,30.0,518.0,0.025096525096525095,0.07915057915057915,0.11776061776061776,0.048998743641600784,0.9774111315311385,0.7357463852779286,-0.24166474625320988,1,0,5166.830215021037
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,root_multi_psd,1012.0,1079.0,366.0,8.0,0.02185792349726776,0.0,10.0,0.5351207852363586,1012.0,0.3616600790513834,57.0,518.0,0.021235521235521235,0.05791505791505792,0.09845559845559845,0.03987022737022737,0.794084289364213,0.5300715901676752,-0.2640126991965378,1,0,5186.067575938068
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_single_psd,738.0,797.0,297.0,5.0,0.016835016835016835,0.0,10.0,0.715277910232544,738.0,0.4024390243902439,25.0,401.0,0.02493765586034913,0.0773067331670823,0.10723192019950124,0.0471212840913589,0.9644722056478711,0.7227674082033058,-0.2417047974445653,1,0,5198.77528201323
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_no_psd,1012.0,1079.0,431.0,14.0,0.03248259860788863,0.0,10.0,0.7394426465034485,1012.0,0.4258893280632411,42.0,518.0,0.04247104247104247,0.13127413127413126,0.1776061776061776,0.07909772016914875,0.9737800326937169,0.7407054536936366,-0.23307457900008033,1,0,5218.749962979928
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_symmetric_halfturn,1012.0,1079.0,388.0,6.0,0.015463917525773196,0.0,10.0,0.5756816864013672,1012.0,0.383399209486166,37.0,518.0,0.013513513513513514,0.04247104247104247,0.08494208494208494,0.030041521112949686,0.8056989044674616,0.5672854847889609,-0.23841341967850072,1,0,5243.514318019152
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_psd_odd,908.0,887.0,354.0,24.0,0.06779661016949153,1.0,2.8980852307583183,0.5926238894462585,908.0,0.3898678414096916,22.0,471.0,0.08280254777070063,0.18046709129511676,0.25477707006369427,0.12380783877599164,0.8330117030838936,0.6079975886392999,-0.22501411444459374,1,0,5259.728607954457
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_psd_even,898.0,873.0,291.0,5.0,0.01718213058419244,0.0,10.0,0.6405466198921204,898.0,0.32405345211581293,27.0,479.0,0.022964509394572025,0.08559498956158663,0.12943632567849686,0.048640520926533454,0.9140396618681369,0.6369588915141987,-0.2770807703539382,1,0,5276.683193049394
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_psd_hard_magnitude,908.0,895.0,361.0,23.0,0.06371191135734072,1.0,3.118129768555762,0.6053707003593445,908.0,0.3975770925110132,26.0,472.0,0.0847457627118644,0.19279661016949154,0.2733050847457627,0.12904812348668282,0.8325790840742571,0.6160492258051694,-0.21652985826908766,1,0,5297.362874029204
51,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,optical-sar,l2_multi_psd_soft_magnitude,903.0,891.0,346.0,23.0,0.06647398843930635,1.0,3.058294396811368,0.6040624976158142,903.0,0.3831672203765227,31.0,470.0,0.07872340425531915,0.16808510638297872,0.251063829787234,0.11821935157041541,0.8444468180390946,0.6183291901933387,-0.22611762784575595,1,0,5312.281219987199
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,code_exact_raw_multi_psd,1064.0,1017.0,476.0,19.0,0.03991596638655462,0.0,10.0,104.41844177246094,1064.0,0.4473684210526316,14.0,451.0,0.06651884700665188,0.13747228381374724,0.16851441241685144,0.09822792383767993,131.35280951146711,110.40452327855147,-20.94828623291565,0,0,8659.838362946175
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_psd,1064.0,1017.0,408.0,17.0,0.041666666666666664,0.0,10.0,0.7483035922050476,1064.0,0.38345864661654133,30.0,451.0,0.04212860310421286,0.10421286031042129,0.12416851441241686,0.06873262239115896,1.0373659401572184,0.7643033526424823,-0.2730625875147361,0,0,8676.288665970787
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,root_multi_psd,1064.0,1017.0,307.0,16.0,0.05211726384364821,0.0,10.0,0.5372911095619202,1064.0,0.28853383458646614,28.0,451.0,0.04212860310421286,0.08869179600886919,0.0975609756097561,0.05967514869953894,0.8711472775919946,0.5581178040039249,-0.31302947358806976,0,0,8692.953442921862
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_single_psd,768.0,662.0,234.0,13.0,0.05555555555555555,0.0,10.0,0.7487854361534119,768.0,0.3046875,27.0,316.0,0.04746835443037975,0.10126582278481013,0.10759493670886076,0.06856540084388185,1.0311574717561458,0.7688699147746533,-0.26228755698149253,0,0,8701.43631089013
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_no_psd,1064.0,1017.0,386.0,26.0,0.06735751295336788,1.0,3.129927239953187,0.74837726354599,1064.0,0.36278195488721804,20.0,451.0,0.07095343680709534,0.1574279379157428,0.17960088691796008,0.10586351318058636,1.0224562365163472,0.7698112879518395,-0.2526449485645077,0,0,8716.860327986069
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_symmetric_halfturn,1064.0,1017.0,335.0,13.0,0.03880597014925373,0.0,10.0,0.5752955675125122,1064.0,0.3148496240601504,29.0,451.0,0.04212860310421286,0.09977827050997783,0.12416851441241686,0.06598212086016964,0.8861375121408284,0.5965452724179777,-0.28959223972285064,0,0,8735.134909977205
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_psd_odd,957.0,707.0,327.0,29.0,0.08868501529051988,1.0,3.375397826967581,0.6321290135383606,957.0,0.34169278996865204,38.0,399.0,0.13283208020050125,0.2731829573934837,0.3358395989974937,0.1950928909575526,0.8422511011567264,0.6706318173342779,-0.1716192838224485,0,0,8749.510740977712
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_psd_even,925.0,746.0,346.0,45.0,0.13005780346820808,1.0,3.2972640003810203,0.5540773868560791,925.0,0.37405405405405406,37.0,392.0,0.18877551020408162,0.34183673469387754,0.41836734693877553,0.2550352283770651,0.7590041051625278,0.5849463290021736,-0.17405777616035423,0,0,8765.79763495829
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_psd_hard_magnitude,958.0,720.0,329.0,36.0,0.1094224924012158,1.0,3.4539970223407517,0.6193685531616211,958.0,0.34342379958246344,37.0,401.0,0.14962593516209477,0.2718204488778055,0.3516209476309227,0.2070231168111467,0.8267631473942368,0.6537738423097758,-0.1729893050844611,0,0,8783.938304986805
52,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,optical-sar,l2_multi_psd_soft_magnitude,947.0,721.0,343.0,37.0,0.10787172011661808,1.0,3.4078791919202525,0.6111111640930176,947.0,0.36219640971488914,37.0,394.0,0.1598984771573604,0.29949238578680204,0.3756345177664975,0.2229060913705584,0.8164125956233871,0.6468695985711166,-0.1695429970522705,0,0,8798.771356930956
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,code_exact_raw_multi_psd,1064.0,1292.0,499.0,0.0,0.0,0.0,10.0,104.20045471191406,1064.0,0.46898496240601506,30.0,228.0,0.0,0.008771929824561403,0.02631578947368421,0.00539021164021164,163.32702481056882,135.19089978201347,-28.13612502855534,1,0,5071.062940056436
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_psd,1064.0,1292.0,390.0,0.0,0.0,0.0,10.0,0.7566483020782471,1064.0,0.36654135338345867,85.0,228.0,0.0,0.008771929824561403,0.021929824561403508,0.003416527429685325,1.000489312943177,0.7489379260100817,-0.2515513869330952,1,0,5091.675810981542
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,root_multi_psd,1064.0,1292.0,318.0,0.0,0.0,0.0,10.0,0.5532439351081848,1064.0,0.29887218045112784,114.0,228.0,0.0,0.0043859649122807015,0.017543859649122806,0.003910818713450292,0.8005133508744425,0.51625248567577,-0.28426086519867255,1,0,5114.437103038654
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_single_psd,768.0,718.0,226.0,0.0,0.0,0.0,10.0,0.7654526829719543,768.0,0.2942708333333333,109.0,181.0,0.0,0.016574585635359115,0.027624309392265192,0.004757519950890117,1.0091236287085585,0.7525749618177255,-0.256548666890833,1,0,5125.753051950596
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_no_psd,1064.0,1292.0,410.0,2.0,0.004878048780487805,0.0,10.0,0.7656806707382202,1064.0,0.38533834586466165,97.0,228.0,0.013157894736842105,0.03508771929824561,0.05701754385964912,0.024098440545808963,0.9985321157695697,0.7545971802452154,-0.2439349355243543,1,0,5143.412363016978
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_symmetric_halfturn,1064.0,1292.0,345.0,1.0,0.002898550724637681,0.0,10.0,0.5919702053070068,1064.0,0.3242481203007519,100.0,228.0,0.017543859649122806,0.021929824561403508,0.043859649122807015,0.021825396825396824,0.8452755185745225,0.5812527018419483,-0.2640228167325742,1,0,5160.117364022881
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_psd_odd,957.0,755.0,317.0,12.0,0.03785488958990536,0.0,10.0,0.6337067484855652,957.0,0.33124346917450365,21.0,210.0,0.08571428571428572,0.18571428571428572,0.24761904761904763,0.126797052154195,0.8206636713119075,0.6183674197111811,-0.2022962516007264,1,0,5171.676942962222
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_psd_even,925.0,747.0,290.0,2.0,0.006896551724137931,0.0,10.0,0.6395411491394043,925.0,0.31351351351351353,22.0,210.0,0.014285714285714285,0.05714285714285714,0.10476190476190476,0.03573129251700681,0.884314618249102,0.6422791322072346,-0.2420354860418673,1,0,5183.377166977152
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_psd_hard_magnitude,958.0,749.0,306.0,10.0,0.032679738562091505,0.0,10.0,0.6338794827461243,958.0,0.31941544885177453,22.0,211.0,0.07109004739336493,0.18009478672985782,0.25118483412322273,0.1194105920409238,0.8219018451988132,0.6234748236375962,-0.19842702156121694,1,0,5198.032482992858
53,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,optical-sar,l2_multi_psd_soft_magnitude,947.0,747.0,320.0,12.0,0.0375,0.0,10.0,0.6364576816558838,947.0,0.337909186906019,22.0,208.0,0.07692307692307693,0.1875,0.24519230769230768,0.12756791819291818,0.8161699358618189,0.622602923343388,-0.1935670125184309,1,0,5211.086228955537
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,code_exact_raw_multi_psd,1064.0,1105.0,496.0,25.0,0.05040322580645161,1.0,3.2848052083409605,107.40275573730469,1064.0,0.46616541353383456,20.0,459.0,0.08714596949891068,0.16122004357298475,0.20043572984749455,0.12090379361621192,146.66408346147432,123.47872468536976,-23.185358776104565,1,0,3609.7306379815564
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,l2_multi_psd,1064.0,1105.0,437.0,25.0,0.057208237986270026,1.0,2.982974374446047,0.727860152721405,1064.0,0.4107142857142857,20.0,459.0,0.06535947712418301,0.12418300653594772,0.1568627450980392,0.08992720545008126,0.9868142112485158,0.733684798731004,-0.25312941251751175,1,0,3633.253676001914
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,root_multi_psd,1064.0,1105.0,346.0,18.0,0.05202312138728324,0.0,10.0,0.5219184160232544,1064.0,0.325187969924812,26.0,459.0,0.054466230936819175,0.09586056644880174,0.11982570806100218,0.07177957602794204,0.8111568977808574,0.5198806572324051,-0.29127624054845236,1,0,3652.999850921333
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,l2_single_psd,768.0,719.0,287.0,21.0,0.07317073170731707,1.0,2.926620487064161,0.7225274443626404,768.0,0.3736979166666667,22.0,348.0,0.07183908045977011,0.13218390804597702,0.15229885057471265,0.09641032658274037,0.9853849461801099,0.7304666477373276,-0.25491829844278224,1,0,3664.924107026309
54,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,optical-sar,l2_multi_no_psd,1064.0,1105.0,450.0,25.0,0.05555555555555555,1.0,2.8337789443306938,0.7365381121635437,1064.0,0.42293233082706766,17.0,459.0,0.0784313725490196,0.13725490196078433,0.17647058823529413,0.10384894698620188,0.9998485189584071,0.7406302113288887,-0.25921830762951836,1,0,3686.411935952492
