index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
4042,googleearth/training_data/Train/35.981100129.434723,aligned_pairs,optical_optical,mixed,1179,0.6030690537084399,True,3.164931867068283,13.042614385747273,1813,1955,1955,4.688412752681875,3.908575961494769,5.332041574018048,0.6030690537084399,0.02557544757033248,0.2629156010230179,0.6030690537084399,0.9769820971867008
4043,googleearth/training_data/Train/35.981100129.438223,aligned_pairs,optical_optical,mixed,1613,0.6803036693378322,True,2.9920930004901494,9.747335437655023,2178,2371,2371,3.982552933859013,3.4396736935634946,4.566410114619803,0.6803036693378322,0.036693378321383384,0.36651202024462254,0.6803036693378322,0.9911429776465627
4044,googleearth/training_data/Train/35.981100129.441723,aligned_pairs,optical_optical,mixed,1330,0.6129032258064516,True,3.219536753657663,11.668029285363392,2051,2170,2170,4.649057210335532,4.014125351791299,5.342310413658453,0.6129032258064516,0.028110599078341014,0.24930875576036865,0.6129032258064516,0.9755760368663594
4045,googleearth/training_data/Train/35.981100129.445223,aligned_pairs,optical_optical,mixed,1699,0.6742063492063493,True,3.0956194110567843,10.37074325481925,2368,2520,2520,4.065775392185956,3.6805298792682466,4.583059149191167,0.6742063492063493,0.03253968253968254,0.3373015873015873,0.6742063492063493,0.9900793650793651
4046,googleearth/training_data/Train/35.987100129.228223,aligned_pairs,optical_optical,mixed,1241,0.5943486590038314,True,3.147397472325981,12.51515342650615,2018,2088,2088,4.67768379135184,4.091535872131949,5.313566885606633,0.5943486590038314,0.02586206896551724,0.27873563218390807,0.5943486590038314,0.9779693486590039
4047,googleearth/training_data/Train/35.987100129.231723,aligned_pairs,optical_optical,mixed,1026,0.5205479452054794,True,3.3390980189270025,14.467788574276337,1912,1971,1971,5.258888042675653,4.869533160729648,5.934535544345345,0.5205479452054794,0.0228310502283105,0.19279553526128868,0.5205479452054794,0.960933536276002
4048,googleearth/training_data/Train/35.987100129.235223,aligned_pairs,optical_optical,mixed,1005,0.5328738069989396,True,3.2918827330425406,14.61412116410566,1817,1886,1886,5.226059742982177,4.558741824988811,5.930319689888043,0.5328738069989396,0.021739130434782608,0.19883351007423117,0.5328738069989396,0.9575821845174973
4049,googleearth/training_data/Train/35.987100129.238723,aligned_pairs,optical_optical,mixed,975,0.5342465753424658,True,3.3680913876450287,15.262206302040596,1698,1825,1825,5.216780986722247,4.6663547579710425,5.870010088091057,0.5342465753424658,0.01808219178082192,0.1863013698630137,0.5342465753424658,0.9676712328767123
4050,googleearth/training_data/Train/35.987100129.242223,aligned_pairs,optical_optical,mixed,1093,0.5397530864197531,True,3.218619688502636,14.153281837828679,1900,2025,2025,5.019214118342478,4.464638846848645,5.698418455716536,0.5397530864197531,0.027654320987654323,0.2222222222222222,0.5397530864197531,0.9669135802469135
4051,googleearth/training_data/Train/35.987100129.245723,aligned_pairs,optical_optical,mixed,1051,0.5281407035175879,True,3.2781152275157766,14.483189563172644,1883,1990,1990,5.090090820317455,4.763729302998833,5.723339854933368,0.5281407035175879,0.021105527638190954,0.20804020100502513,0.5281407035175879,0.9733668341708542
4052,googleearth/training_data/Train/35.987100129.249223,aligned_pairs,optical_optical,mixed,1362,0.6367461430575035,True,3.1804150344919395,12.512830728767343,1792,2139,2139,4.530810846849503,3.8566380305567898,5.173153391403432,0.6367461430575035,0.024777933613838243,0.28517999064983635,0.6367461430575035,0.9841047218326321
4053,googleearth/training_data/Train/35.987100129.256223,aligned_pairs,optical_optical,mixed,965,0.5070940620073568,True,3.2847097173447555,14.763580943444058,1828,1903,1903,5.316003317892812,4.977533825240468,5.997199953076807,0.5070940620073568,0.019442984760903836,0.19600630583289544,0.5070940620073568,0.9584866001050972
4054,googleearth/training_data/Train/35.987100129.259723,aligned_pairs,optical_optical,mixed,1115,0.5840754321634364,True,3.164423607739675,13.763644551861715,1749,1909,1909,4.82565027913964,4.119590409367907,5.547107778194662,0.5840754321634364,0.028810895756940808,0.26191723415400736,0.5840754321634364,0.9690937663698271
4055,googleearth/training_data/Train/35.987100129.263223,aligned_pairs,optical_optical,mixed,1290,0.6005586592178771,True,3.2634093792193197,12.457820831152066,2047,2148,2148,4.778919161918181,4.167822528329715,5.511820720864597,0.6005586592178771,0.0223463687150838,0.25186219739292365,0.6005586592178771,0.9557728119180633
4056,googleearth/training_data/Train/35.987100129.277223,aligned_pairs,optical_optical,mixed,1172,0.5747915644923982,True,3.19069268729741,13.413978320892205,1841,2039,2039,4.861910564326909,4.208120510661986,5.547758465189067,0.5747915644923982,0.026483570377636097,0.2491417361451692,0.5747915644923982,0.9740068661108386
4057,googleearth/training_data/Train/35.987100129.280723,aligned_pairs,optical_optical,mixed,936,0.5070422535211268,True,3.318238142026231,15.15197792857714,1789,1846,1846,5.311676730599599,4.96792914291435,5.966994356787423,0.5070422535211268,0.020585048754062838,0.19447453954496208,0.5070422535211268,0.9707475622968581
4058,googleearth/training_data/Train/35.987100129.284223,aligned_pairs,optical_optical,mixed,1227,0.5502242152466368,True,3.2033512213145023,12.747205195784588,2113,2230,2230,4.745296362602977,4.34083789888644,5.305019862346945,0.5502242152466368,0.029596412556053813,0.22869955156950672,0.5502242152466368,0.9856502242152466
4059,googleearth/training_data/Train/35.987100129.319223,aligned_pairs,optical_optical,mixed,1316,0.5856697819314641,True,3.1644720914661852,12.481551148099129,2157,2247,2247,4.656152670031226,4.051741559348167,5.285915144123735,0.5856697819314641,0.03159768580329328,0.25411659991099245,0.5856697819314641,0.9830885625278148
4060,googleearth/training_data/Train/35.987100129.322723,aligned_pairs,optical_optical,mixed,1466,0.5708722741433022,True,3.133968373564791,11.436699857267158,2362,2568,2568,4.845515173515686,4.222256545336056,5.589932041265493,0.5708722741433022,0.024143302180685357,0.2850467289719626,0.5708722741433022,0.963006230529595
4061,googleearth/training_data/Train/35.987100129.326223,aligned_pairs,optical_optical,mixed,1465,0.5878812199036918,True,3.1728897001340317,11.589458853707303,2271,2492,2492,4.52090892780657,4.141600470318463,5.124568917866464,0.5878812199036918,0.025280898876404494,0.27086677367576245,0.5878812199036918,0.9819422150882825
4062,googleearth/training_data/Train/35.987100129.329723,aligned_pairs,optical_optical,mixed,1226,0.5572727272727273,True,3.270486569611185,12.702168328819756,2142,2200,2200,5.053314469095893,4.358392915937733,5.78786412722841,0.5572727272727273,0.02090909090909091,0.225,0.5572727272727273,0.9627272727272728
4063,googleearth/training_data/Train/35.987100129.333223,aligned_pairs,optical_optical,mixed,1278,0.6085714285714285,True,3.0372266332537947,11.16787815830138,1974,2100,2100,4.443970019036718,3.9196641131240932,5.080362746978329,0.6085714285714285,0.027142857142857142,0.319047619047619,0.6085714285714285,0.9838095238095238
4064,googleearth/training_data/Train/35.987100129.340223,aligned_pairs,optical_optical,mixed,1331,0.6030811055731763,True,3.1770049207001847,11.651099045460379,2045,2207,2207,4.445807861524449,4.0004259721803335,4.982363464648356,0.6030811055731763,0.03398278205709107,0.2754870865428183,0.6030811055731763,0.9886724059809696
4065,googleearth/training_data/Train/35.987100129.343723,aligned_pairs,optical_optical,mixed,993,0.5321543408360129,True,3.3518535841401045,15.009610452692828,1811,1866,1866,5.214212873849148,4.775036768477705,5.867731652938403,0.5321543408360129,0.01982851018220793,0.19346195069667738,0.5321543408360129,0.9635584137191854
4066,googleearth/training_data/Train/35.987100129.347223,aligned_pairs,optical_optical,mixed,1060,0.5659369994660972,True,3.342145137267334,14.852830714278127,1770,1873,1873,5.113701562904579,4.341488129444486,5.804858342338951,0.5659369994660972,0.01868659903897491,0.196476241324079,0.5659369994660972,0.9642285104111051
4067,googleearth/training_data/Train/35.987100129.35072300000002,aligned_pairs,optical_optical,mixed,971,0.5358719646799117,True,3.289906223640394,15.05692415249182,1756,1812,1812,5.223118437662734,4.54320989495225,5.943348801643511,0.5358719646799117,0.02097130242825607,0.20088300220750552,0.5358719646799117,0.9641280353200883
4068,googleearth/training_data/Train/35.987100129.354223,aligned_pairs,optical_optical,mixed,1208,0.5774378585086042,True,3.2058099769749924,13.145802825747758,1774,2092,2092,4.715021160781328,4.196092742249975,5.32695866433973,0.5774378585086042,0.029158699808795412,0.247131931166348,0.5774378585086042,0.9832695984703633
4069,googleearth/training_data/Train/35.987100129.357723,aligned_pairs,optical_optical,mixed,1064,0.4900967296176877,True,3.3594600190148083,14.322599609147272,2048,2171,2171,5.421608657592968,5.05602212912734,6.104199512257465,0.4900967296176877,0.017503454629203132,0.16121602947950253,0.4900967296176877,0.9649930907415938
4070,googleearth/training_data/Train/35.987100129.361223,aligned_pairs,optical_optical,mixed,1225,0.5451713395638629,True,3.195363666406345,13.358961215935386,2029,2247,2247,4.943097560913821,4.4134288488700735,5.649212181444897,0.5451713395638629,0.0267022696929239,0.2363150867823765,0.5451713395638629,0.9777481085892301
4071,googleearth/training_data/Train/35.987100129.364723,aligned_pairs,optical_optical,mixed,1276,0.5564762320104666,True,3.0933018660327796,11.477196191500472,2092,2293,2293,4.988895710798402,4.305075237822726,5.867463887351212,0.5564762320104666,0.0340165721761884,0.27649367640645445,0.5564762320104666,0.9441779328390755
4072,googleearth/training_data/Train/35.987100129.368223,aligned_pairs,optical_optical,mixed,1249,0.5679854479308777,True,3.1235634075669716,12.914910835617594,1947,2199,2199,4.8515785660829405,4.187603221656849,5.5804247721159825,0.5679854479308777,0.02546612096407458,0.26239199636198274,0.5679854479308777,0.9690768531150523
4073,googleearth/training_data/Train/35.987100129.371723,aligned_pairs,optical_optical,mixed,1335,0.5734536082474226,True,3.102730386019211,11.931138096693788,2202,2328,2328,4.709971803019949,4.157710002440418,5.427467705780227,0.5734536082474226,0.02147766323024055,0.27405498281786944,0.5734536082474226,0.9755154639175257
4074,googleearth/training_data/Train/35.987100129.375223,aligned_pairs,optical_optical,mixed,1464,0.6059602649006622,True,3.07568056189364,11.026674033614901,2180,2416,2416,4.613271990370569,3.852023501245816,5.299121575122267,0.6059602649006622,0.024420529801324503,0.285182119205298,0.6059602649006622,0.9784768211920529
4075,googleearth/training_data/Train/35.987100129.378723,aligned_pairs,optical_optical,mixed,1151,0.585155058464667,True,3.1835818627224244,13.468088181830678,1833,1967,1967,4.895021745648922,4.1254997620099445,5.637566844795121,0.585155058464667,0.018810371123538384,0.2597864768683274,0.585155058464667,0.9654295882053889
4076,googleearth/training_data/Train/35.987100129.38572299999998,aligned_pairs,optical_optical,mixed,1275,0.6074321105288233,True,3.1309061009823536,12.517188193842637,1941,2099,2099,4.718624014171116,3.975284719060331,5.504632830287765,0.6074321105288233,0.027632205812291567,0.2901381610290615,0.6074321105288233,0.9647451167222487
4077,googleearth/training_data/Train/35.987100129.389223,aligned_pairs,optical_optical,mixed,1233,0.5899521531100479,True,3.272923282894905,13.286209967759099,1996,2090,2090,4.785624204685637,4.133675038142128,5.432988245718341,0.5899521531100479,0.024880382775119617,0.22535885167464115,0.5899521531100479,0.977511961722488
4078,googleearth/training_data/Train/35.987100129.392723,aligned_pairs,optical_optical,mixed,1047,0.5341836734693878,True,3.326325293110177,14.737625921479468,1830,1960,1960,5.235123713106857,4.7370078835091025,5.988244324945776,0.5341836734693878,0.02040816326530612,0.20357142857142857,0.5341836734693878,0.9581632653061225
4079,googleearth/training_data/Train/35.987100129.396223,aligned_pairs,optical_optical,mixed,1075,0.5598958333333334,True,3.2634674078831627,13.394947546385811,1849,1920,1920,4.922040490075877,4.304345311885907,5.578594156201702,0.5598958333333334,0.019270833333333334,0.21354166666666666,0.5598958333333334,0.9703125
4080,googleearth/training_data/Train/35.987100129.399723,aligned_pairs,optical_optical,mixed,1381,0.6243218806509946,True,3.0345072584173414,11.495486222558558,2137,2212,2212,4.422348315249803,3.7914367657699115,5.081954458708115,0.6243218806509946,0.03074141048824593,0.32730560578661844,0.6243218806509946,0.9823688969258589
4081,googleearth/training_data/Train/35.987100129.410223,aligned_pairs,optical_optical,mixed,1236,0.5430579964850615,True,3.204424531290821,13.040825710178549,2200,2276,2276,4.9434714204814405,4.509765398368667,5.597702107248574,0.5430579964850615,0.025043936731107205,0.24472759226713534,0.5430579964850615,0.9819859402460457
4082,googleearth/training_data/Train/35.987100129.413723,aligned_pairs,optical_optical,mixed,948,0.5152173913043478,True,3.36017928179434,14.924592535223914,1776,1840,1840,5.372910404785778,4.921436942814436,6.102271731279404,0.5152173913043478,0.020652173913043477,0.18804347826086956,0.5152173913043478,0.9510869565217391
4083,googleearth/training_data/Train/35.987100129.420723,aligned_pairs,optical_optical,mixed,881,0.48808864265927976,True,3.3718909313961083,16.27481938277456,1663,1805,1805,5.607803691959643,5.116402057185132,6.37886223967872,0.48808864265927976,0.02326869806094183,0.18282548476454294,0.48808864265927976,0.9518005540166204
4084,googleearth/training_data/Train/35.987100129.424223,aligned_pairs,optical_optical,mixed,1058,0.539795918367347,True,3.3150323481245216,14.665302534743915,1848,1960,1960,5.138409996567359,4.586297056681393,5.8506539024382205,0.539795918367347,0.026530612244897958,0.2010204081632653,0.539795918367347,0.9704081632653061
4085,googleearth/training_data/Train/35.987100129.42772300000001,aligned_pairs,optical_optical,mixed,1368,0.6348027842227378,True,3.1193503307120958,11.761759722742262,2064,2155,2155,4.371116955877136,3.831204007094226,4.9656553851191125,0.6348027842227378,0.03248259860788863,0.30162412993039445,0.6348027842227378,0.9832946635730858
4086,googleearth/training_data/Train/35.987100129.431223,aligned_pairs,optical_optical,mixed,2042,0.7588257153474545,True,3.137344093396194,8.954066323253937,2344,2691,2691,3.665294220061378,3.375681565793388,4.111518178683226,0.7588257153474545,0.03864734299516908,0.411371237458194,0.7588257153474545,0.9933110367892977
4087,googleearth/training_data/Train/35.987100129.434723,aligned_pairs,optical_optical,mixed,1418,0.5975558364938895,True,3.2477971812971815,12.186897019828496,2257,2373,2373,4.615903520440418,4.110302796123256,5.18271057998711,0.5975558364938895,0.02781289506953224,0.24399494310998734,0.5975558364938895,0.9839865149599663
4088,googleearth/training_data/Train/35.987100129.438223,aligned_pairs,optical_optical,mixed,1548,0.659846547314578,True,3.050191478032465,10.928823482668255,2139,2346,2346,4.356022720778496,3.6682683771154085,5.128447450093403,0.659846547314578,0.029411764705882353,0.34398976982097185,0.659846547314578,0.9744245524296675
